id,tokens,ner_tags,fine_ner_tags
31272,"['He' 'has' 'also' 'served' 'as' 'the' 'Chairman' 'of' 'the' 'Jammu' '&'
 'amp' ';' 'Kashmir' 'State' 'Human' 'Rights' 'Commission' 'and' 'the'
 'Human' 'Rights' 'Commission' 'of' 'Bihar' '.']",[0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 0 0 5 5 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0 32 32 32 32 32 32 32 32 32  0  0 32 32 32 32
 32  0]"
31273,"['He' 'also' 'headed' 'the' 'committee' 'set' 'up' 'by' 'the' 'Government'
 'of' 'India' 'to' 'review' 'the' 'functioning' 'of' 'the' 'Haj'
 'Committee' 'of' 'India' 'and' 'its' 'state' 'units' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 5 5 5 5 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0 32 32 32 32  0  0
  0  0  0]"
31274,['The' 'company' 'then' 'became' 'integrated' 'with' 'NEC' 'Computers' '.'],[0 0 0 0 0 0 5 0 0],[ 0  0  0  0  0  0 28  0  0]
31275,"['Its' '15' '%' 'market' 'share' 'made' 'it' 'the' 'largest' 'PC'
 'manufacturer' ',' 'in' 'terms' 'of' 'units' 'shipped' ',' 'in' 'the'
 'United' 'States' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0 28  0  0  0  0  0  0  0  0  0  0 28 28  0]
31276,"['However' ',' 'Compaq' 'overtook' 'it' 'in' 'retail' 'sales' 'in'
 'mid-1996' ',' 'and' 'cemented' 'its' 'lead' 'the' 'next' 'year' 'with'
 'the' 'release' 'of' 'a' '$' '999' 'PC' 'in' 'March' '1997' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
31277,"['China' 'National' 'Pharmaceutical' 'Group' 'Corporation' '(' ')' 'was'
 'founded' 'on' 'November' '26' ',' '1998' 'as' 'a' 'holding' 'company'
 'for' 'China' 'National' 'Pharmaceutical' 'Corporation' ',' 'China'
 'National' 'Pharmaceutical' 'Industry' 'Corporation' '(' ')' ',' 'China'
 'National' 'Pharmaceutical' 'Foreign' 'Trade' 'Corp' '.' '(' ')' 'and'
 'China' 'National' 'Medical' 'Device' '(' ')' '.']","[5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 5 5 5 5 5 0 0 0 5 5 5 5 5
 5 5 0 0 0 5 5 5 5 0 0 0]","[28 28 28 28 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28 28 28 28  0
 28 28 28 28 28  0  0  0 28 28 28 28 28 28 28  0  0  0 28 28 28 28  0  0
  0]"
31278,"['In' '2009' 'it' 'was' 'merged' 'with' 'China' 'National' 'Biotec'
 'Group' '(' ')' '.']",[0 0 0 0 0 0 5 5 5 5 0 0 0],[ 0  0  0  0  0  0 28 28 28 28  0  0  0]
31279,"['Grayston' 'had' 'been' 'running' 'secret' 'CIA' 'operations' 'in' 'Cuba'
 ',' 'Central' 'and' 'South' 'America' 'for' 'many' 'years' 'and'
 'developed' 'numerous' 'clandestine' 'resources' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 30  0  0  0  0  0  0 21 21  0  0  0  0  0  0  0  0  0]
31280,"['For' 'almost' 'two' 'decades' 'the' 'organization' 'penetrated' 'only'
 'in' 'Tagbilaran' 'City' ',' 'Bohol' 'schools' 'and' 'universities'
 'particularly' 'the' 'founding' 'school' 'University' 'of' 'Bohol' '('
 'UB' ')' 'as' 'Alpha' 'chapter' ',' 'Philippine' 'Maritime' 'Institute'
 'as' 'Beta' 'chapter' 'and' 'some' 'members' 'are' 'coming' 'from' 'Holy'
 'Name' 'University' 'formerly' 'known' 'as' 'Divine' 'Word' 'College' '.']","[0 0 0 0 0 0 0 0 0 4 0 0 4 0 0 0 0 0 0 0 5 5 5 0 5 0 0 0 0 0 5 5 5 0 0 0 0
 0 0 0 0 0 5 5 5 0 0 0 5 5 5 0]","[ 0  0  0  0  0  0  0  0  0 21  0  0 21  0  0  0  0  0  0  0 29 29 29  0
 29  0  0  0  0  0 29 29 29  0  0  0  0  0  0  0  0  0 29 29 29  0  0  0
 29 29 29  0]"
31281,"['Interstate' '84' 'Business' 'is' 'a' 'business' 'loop' 'of' 'I-84'
 'along' 'Utah' 'State' 'Route' '102' ',' 'Business' 'Loop' '15' ',' 'and'
 'Utah' 'State' 'Route' '13' 'in' 'Tremonton' 'and' 'Elwood' ',' 'Utah']",[4 4 4 0 0 0 0 0 0 0 4 4 4 4 0 4 4 4 0 0 4 4 4 4 0 4 0 4 0 0],"[27 27 27  0  0  0  0  0  0  0 27 27 27 27  0 27 27 27  0  0 27 27 27 27
  0 21  0 21  0  0]"
31282,"['The' 'UNITA' 'brigade' 'succeeded' 'in' 'briefly' 'capturing' 'the'
 'town' 'of' 'Cuito' 'Cuanavale' 'but' 'during' 'a' 'counter-attack' 'by'
 'FAPLA' ',' 'and' 'the' 'failure' 'of' 'the' 'second' 'UNITA' 'brigade'
 'to' 'attack' 'from' 'the' 'south' ',' 'the' 'UNITA' 'forces' 'were'
 'driven' 'from' 'the' 'town' '.']","[0 5 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0
 0 0 0 0 0]","[ 0 32  0  0  0  0  0  0  0  0 21 21  0  0  0  0  0 32  0  0  0  0  0  0
  0 32  0  0  0  0  0  0  0  0 32  0  0  0  0  0  0  0]"
31283,"['At' 'the' 'time' ',' 'he' 'was' 'a' 'member' 'of' 'the' 'senior' 'staff'
 'at' 'the' 'Bahamas' 'Immigration' 'Department' ',' 'a' 'post' 'he' 'had'
 'been' 'in' 'since' '2006' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 30 30 30  0  0  0  0  0  0  0
  0  0  0]"
31284,"['In' '1996' 'Protestants' 'made' 'up' '1.3' '%' 'of' 'the' 'population'
 'of' 'Brunei' ',' '0.6' '%' 'Evangelical' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0 21  0  0  0 21  0]
31285,"['In' '2010' 'Protestants' 'made' 'up' '4.4' '%' 'of' 'the' 'population'
 'of' 'Brunei' '.']",[0 0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0 21  0]
31286,"['In' '2004' 'she' 'was' 'recognized' 'as' 'the' 'best' 'political'
 'correspondent' 'of' 'Interfax' 'Information' 'Services' 'Group' 'in'
 'the' 'CIS' 'countries' ',' 'and' 'in' '2011' 'she' 'was' 'awarded' 'a'
 'diploma' 'of' 'the' 'Ministry' 'of' 'Foreign' 'Affairs' 'of' 'Ukraine'
 'for' 'covering' 'the' 'country' ""'s"" 'foreign' 'policy' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 0
 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 28 28 28 28  0  0 32  0  0  0  0  0  0
  0  0  0  0  0  0 30 30 30 30 30 30  0  0  0  0  0  0  0  0]"
31287,"['Owned' 'by' 'the' 'South' 'African' 'Airways' 'Museum' 'Society' ','
 'they' 'are' 'operated' 'by' 'SkyClass' 'Aviation' 'for' 'charter'
 'operations' '.']",[0 0 0 5 5 5 5 5 0 0 0 0 0 5 5 0 0 0 0],[ 0  0  0 32 32 32 32 32  0  0  0  0  0 28 28  0  0  0  0]
31288,"['The' 'National' 'Healthcareer' 'Association' '(' 'NHA' ')' 'is' 'a'
 'national' 'professional' 'certification' 'agency' 'for' 'healthcare'
 'workers' 'in' 'the' 'United' 'States' '.']",[0 5 5 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0],[ 0 32 32 32  0 32  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0]
31289,"['Granting' 'credentials' 'in' 'more' 'than' '8' 'allied' 'health'
 'specialties' ',' 'it' 'is' 'an' 'organizational' 'member' 'of' 'the'
 'National' 'Organization' 'for' 'Competency' 'Assurance' '(' 'NOCA' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 0 5 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 32 32 32 32 32  0 32
  0  0]"
31290,"['The' 'National' 'Healthcareer' 'Association' 'partners' 'with'
 'educational' 'institutions' 'nationwide' 'with' 'over' '350,000'
 'certified' 'individuals' '.']",[0 5 5 5 0 0 0 0 0 0 0 0 0 0 0],[ 0 32 32 32  0  0  0  0  0  0  0  0  0  0  0]
31291,"['The' 'National' 'Healthcareer' 'Association' 'works' 'with' 'health'
 'training' 'institutions' ',' 'hospitals' ',' 'unions' ',' 'and' 'the'
 'US' 'Defense' 'Department' 'through' 'DANTES' ';' 'it' 'has' 'approved'
 'over' '2400' 'training/testing' 'locations' 'throughout' 'the' 'US'
 'and' 'in' 'several' 'countries' '.']",[0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0],"[ 0 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0 30 30 30  0  0  0  0  0
  0  0  0  0  0  0  0 21  0  0  0  0  0]"
31292,"['According' 'to' 'voter' 'registration' 'data' ',' 'the' 'population'
 'is' 'overwhelmingly' 'Christian' '–the' 'highest' 'percentage-wise' 'in'
 'the' 'nation–with' '97.95' '%' 'of' 'voters' 'being' 'Christian' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0  0  0  0 34  0  0  0  0  0  0  0  0  0  0  0 34  0]
31293,"['Of' 'those' ',' 'Maronites' 'are' 'the' 'predominant' 'denomination' ','
 'comprising' '92.16' '%' 'of' 'all' 'voters' 'in' 'the' 'district' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
31294,"['The' 'remaining' 'Christians' 'are' 'Greek' 'Melkite' 'Catholics' '('
 '2.14' '%' ')' ',' '``' 'minority' 'Christians' '``' '(' '1.26' '%' ')'
 ',' 'Orthodox' 'Christians' '(' '0.89' '%' ')' ',' 'Armenian' 'Orthodox'
 'Christians' '(' '0.72' '%' ')' ',' 'Armenian' 'Catholics' '(' '0.66' '%'
 ')' ',' 'and' 'Evangelicals' '(' '0.11' '%' ')' '.']","[0 0 5 0 5 5 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 5 0 0 0 0 0 5 5 5 0 0 0 0 0 5
 5 0 0 0 0 0 0 5 0 0 0 0 0]","[ 0  0 34  0 34 34 34  0  0  0  0  0  0  0 34  0  0  0  0  0  0 34 34  0
  0  0  0  0 34 34 34  0  0  0  0  0 34 34  0  0  0  0  0  0 34  0  0  0
  0  0]"
31295,"['The' 'Charros' 'returned' 'to' 'the' 'Mexican' 'Pacific' 'League' 'with'
 'the' 'acquisition' 'of' 'the' 'Algodoneros' 'de' 'Guasave' 'franchise'
 '.']",[0 5 0 0 0 5 5 5 0 0 0 0 0 5 5 5 0 0],[ 0 37  0  0  0 36 36 36  0  0  0  0  0 28 28 28  0  0]
31296,"['C14' '(' 'Ukrainian' 'group' ')' 'gained' 'international' 'notoriety'
 'after' 'reports' 'it' 'was' 'being' 'involved' 'in' 'violent' 'attacks'
 'on' 'Romany' 'camps.' '&' 'lt' ';' 'ref' 'name=' ""''""
 'state-funds/29290844' ""''"" '&' 'gt' ';' 'Ukrainian' 'Militia' 'Behind'
 'Brutal' 'Romany' 'Attacks' 'Getting' 'State' 'Funds' ',' 'Radio' 'Free'
 'Europe' '(' 'June' '14' ',' '2018' ')' '&' 'lt' ';' '/ref' '&' 'gt' ';']","[5 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 4 0
 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0]","[32  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0
  0  0  0  0  0  0  0 21  0  0  0 21  0  0  0  0  0 31 31 31  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
31297,"['He' 'studied' 'law' 'at' 'Aix-Marseille' 'University' 'and'
 'Panthéon-Assas' 'University' '.']",[0 0 0 0 5 5 0 5 5 0],[ 0  0  0  0 29 29  0 29 29  0]
31298,"['In' 'his' 'youth' ',' 'he' 'was' 'a' 'member' 'of' 'the' 'French'
 'Section' 'of' 'the' 'Workers' ""'"" 'International' '(' 'SFIO' ')' 'and'
 'subsequent' 'Socialist' 'Party' '(' 'PS' ')' 'until' '1992' '.']",[0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 0 5 0 0 0 5 5 0 5 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0 32 32 32 32 32 32 32  0 32  0  0  0 33 33
  0 33  0  0  0  0]"
31299,"['The' 'U.S.' 'Bankruptcy' 'Court' 'trustee' 'closed' 'the' '``' 'Valley'
 'Times' '``' 'two' 'weeks' 'later' ',' 'with' 'the' 'final' 'issue'
 'being' 'published' 'on' 'June' '22' '.']",[0 5 5 5 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 30 30 30  0  0  0  0 31 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
31300,"['Their' 'first' 'win' 'would' 'come' 'on' 'Monday' 'June' '21' 'in'
 'Brooklin' ',' 'winning' '10-7' '.']",[0 0 0 0 0 0 0 0 0 0 4 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 21  0  0  0  0]
31301,"['They' 'would' 'finish' 'the' '2010' 'campaign' 'with' 'a' '3-13-0'
 'record' 'and' 'would' 'be' 'swept' 'by' 'the' 'Six' 'Nations' 'Chiefs'
 'in' 'the' 'first' 'round' 'of' 'the' 'playoffs' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37 37 37  0  0  0  0  0
  0  0  0]"
31302,['He' 'also' 'played' 'in' 'the' 'youth' 'team' 'of' 'FK' 'Čukarički' '.'],[0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0 37 37  0]
31303,"['He' 'signed' 'his' 'first' 'professional' 'contract' 'when' 'he' 'was'
 '16' ',' 'and' 'he' 'made' 'his' 'senior' 'debut' 'in' '2000' 'when' 'he'
 'joined' 'FK' 'Mladost' 'Lučani' 'playing' 'in' 'the' 'Second' 'League'
 'of' 'FR' 'Yugoslavia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37 37
 37  0  0  0  0  0  0 37 37  0]"
31304,"['In' 'his' 'first' 'season' 'there' ',' 'they' 'got' 'promoted' 'and'
 'played' 'the' '2001–02' 'season' 'in' 'the' 'First' 'League' 'of' 'FR'
 'Yugoslavia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37 37  0]
31305,"['Most' 'Japanese' 'Buddhist' 'sects' 'hold' 'ecclesiastical' 'authority'
 'over' 'their' 'followers' 'and' 'have' 'their' 'own' 'rules' 'for'
 'expelling' 'members' 'of' 'the' 'sangha' ',' 'lay' 'or' 'bishopric' '.']",[0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 34 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
31306,"['The' 'lay' 'Japanese' 'Buddhist' 'organization' 'Sōka' 'Gakkai' 'was'
 'expelled' 'from' 'the' 'Nichiren' 'Shoshu' 'sect' 'in' '1991' '(' '1997'
 ')' '.']",[0 0 5 5 0 5 5 0 0 0 0 5 5 0 0 0 0 0 0 0],[ 0  0 34 34  0 34 34  0  0  0  0 34 34  0  0  0  0  0  0  0]
31307,['He' 'was' 'a' 'member' 'of' 'the' 'Zionist' 'organization' 'Akiba' '.'],[0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0  0 32  0]
31308,"['On' 'May' '10' ',' '1943' ',' 'along' 'with' 'a' 'group' 'of' 'Jewish'
 'fighters' ',' 'he' 'was' 'evacuated' 'outside' 'the' 'ghetto' 'walls'
 'by' 'the' 'Polish' 'resistance' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 4 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 34  0  0  0  0  0  0  0  0  0  0  0 21
  0  0]"
31309,"['Later' 'arrested' 'by' 'the' 'Germans' 'and' 'presumably' 'died' 'in'
 'Auschwitz-Birkenau' 'in' '1943' '.']",[0 0 0 0 4 0 0 0 0 4 0 0 0],[ 0  0  0  0 21  0  0  0  0 21  0  0  0]
31310,"['The' 'Los' 'Angeles' 'County' 'Fire' 'Department' 'utilizes' 'a' 'wide'
 'array' 'of' 'firefighting' 'apparatus' ',' 'including' 'Engines' ','
 'Quints' ',' 'Trucks' ',' 'Light' 'Forces' '(' 'Engine' '+' 'Quint' 'or'
 'Truck' ')' ',' 'Patrol' 'units' ',' 'and' 'Water' 'Tenders' '.']","[0 5 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[ 0 32 32 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
31311,"['He' 'played' 'on' 'loan' 'at' 'Bohemians' 'Prague' 'during' 'the'
 'first' 'part' 'of' 'the' '2007–08' 'Czech' '2' '.']",[0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 37 37  0  0  0  0  0  0  0  0  0  0]
31312,"['After' 'just' 'three' 'appearances' 'in' 'the' 'following' 'three'
 'months' ',' 'he' 'departed' 'to' 'sign' 'for' 'Oleiros' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37  0]
31313,"['His' 'first' 'appearance' 'came' 'during' 'a' 'win' 'over' 'União' 'de'
 'Leiria' 'on' '2' 'December' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 0],[ 0  0  0  0  0  0  0  0 37 37 37  0  0  0  0]
31314,"['Currently' ',' 'ten' 'of' 'the' 'total' 'seats' 'are' 'held' 'by' 'the'
 'Brazilian' 'Democratic' 'Movement' 'Party' '(' 'PMDB' ')' ',' 'followed'
 'by' 'five' 'held' 'by' 'the' 'Workers' ""'"" 'Party' '(' 'PT' ')' 'and'
 'the' 'Brazilian' 'Social' 'Democracy' 'Party' '(' 'PSDB' ')' 'each' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 5 0 0 0 0 0 0 0 0 5 5 5 0 5 0 0 0 5 5 5 5
 0 5 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 33 33 33 33  0 33  0  0  0  0  0  0  0
  0 33 33 33  0 33  0  0  0 33 33 33 33  0 33  0  0  0]"
31315,"['The' 'Brazilian' 'Socialist' 'Party' '(' 'PSB' ')' 'holds' 'three'
 'seats' ',' 'and' 'the' 'Progressive' 'Party' '(' 'PP' ')' 'holds' 'two'
 '.']",[0 5 5 5 0 5 0 0 0 0 0 0 0 5 5 0 5 0 0 0 0],[ 0 33 33 33  0 33  0  0  0  0  0  0  0 33 33  0 33  0  0  0  0]
31316,"['The' 'Democratic' 'Labour' 'Party' '(' 'PDT' ')' 'and' 'the' 'Republic'
 'Party' '(' 'PR' ')' 'holds' 'one' 'seat' 'each' '.']",[0 5 5 5 0 5 0 0 0 5 5 0 5 0 0 0 0 0 0],[ 0 33 33 33  0 33  0  0  0 33 33  0 33  0  0  0  0  0  0]
31317,"['Some' 'Governors' 'are' 'not' 'the' 'same' 'from' 'the' 'outcome' 'of'
 'the' 'previous' 'election' ',' 'since' 'some' 'of' 'them' 'had' 'their'
 'terms' 'repealed' 'by' 'the' 'Superior' 'Electoral' 'Court' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 30 30 30  0]"
31318,"['LXTV' 'was' 'acquired' 'in' 'January' '2008' 'by' 'NBC' 'Local' 'Media'
 'followed' 'in' 'March' 'by' 'the' 'purchased' 'of' 'Skycastle'
 'Entertainment' ',' 'Local' 'Media' ""'s"" 'former' 'outside' 'sales' 'and'
 'marketing' 'firm' '.']",[5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0],"[31  0  0  0  0  0  0 31  0  0  0  0  0  0  0  0  0 28 28  0  0  0  0  0
  0  0  0  0  0  0]"
31319,"['The' 'wide-ranging' 'Vilnius' 'University' 'ensemble' 'represents' 'all'
 'major' 'architectural' 'styles' 'that' 'predominated' 'in' 'Lithuania'
 ':' 'Gothic' ',' 'Renaissance' ',' 'Baroque' 'and' 'Classicism' '.']",[0 0 5 5 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0],[ 0  0 29 29  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0]
31320,"['He' 'married' 'in' '1881' ',' 'and' 'around' 'this' 'time' 'also'
 'joined' 'the' 'Social' 'Democratic' 'Federation' '(' 'SDF' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 5 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 32 32 32  0 32  0  0]
31321,"['Championships' 'by' 'split-squad' 'teams' 'are' 'listed' 'by' 'their'
 'main' 'Dominican' 'Summer' 'League' 'team' '.']",[0 0 0 0 0 0 0 0 0 5 5 5 0 0],[ 0  0  0  0  0  0  0  0  0 36 36 36  0  0]
31322,['Active' 'DSL' 'teams' 'appear' 'in' 'bold' '.'],[0 5 0 0 0 0 0],[ 0 36  0  0  0  0  0]
31323,"['In' '1963' ',' 'the' 'entire' 'minor' 'league' 'system' 'was'
 'reorganized' ',' 'with' 'the' 'California' 'League' 'granted' 'Class'
 'A' 'status' 'for' 'the' 'first' 'time' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 36 36  0  0  0  0  0  0  0  0  0]
31324,"['As' 'a' 'Class' 'A' 'team' ',' 'the' 'Fresno' 'Giants' 'won'
 'championships' 'in' '1964' ',' '1968' ',' '1974' ',' '1985' 'and' '1987'
 '.']",[0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 37 37  0  0  0  0  0  0  0  0  0  0  0  0  0]
31325,"['With' 'the' '1987' 'championship' ',' 'Fresno' 'tied' 'Modesto' 'for'
 'most' 'California' 'League' 'championships' '(' '9' ')' 'up' 'to' 'that'
 'time' 'in' 'the' 'history' 'of' 'the' 'league' '.']",[0 0 0 0 0 5 0 5 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 37  0 37  0  0 36 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
31326,"['Fresno' 'hosted' 'the' 'California' 'League' 'All-Star' 'game' 'in'
 '1986' 'and' '1987' 'at' 'Euless' 'Park' '.']",[5 0 0 5 5 0 0 0 0 0 0 0 4 4 0],[37  0  0 36 36  0  0  0  0  0  0  0 26 26  0]
31327,"['Most' 'notably' ',' 'Sutjeska' 'was' 'the' 'club' 'in' 'which' 'the'
 'famous' 'Juventus' 'F.C' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 5 0],[ 0  0  0 37  0  0  0  0  0  0  0 37 37  0]
31328,"['The' 'State' 'Great' 'Khural' 'shall' 'have' 'standing' 'committees'
 'dealing' 'with' 'specific' 'fields' 'of' 'public' 'policy' '.']",[0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 21 21  0  0  0  0  0  0  0  0  0  0  0  0]
31329,"['The' 'State' 'Great' 'Khural' 'shall' 'set' 'up' 'temporary'
 'committees' 'for' 'reviewing' 'specific' 'issues' ',' 'making'
 'proposals' 'and' 'submitting' 'reports' 'to' 'the' 'plenary' 'sessions'
 '.']",[0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 21 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
31330,"['He' 'was' 'the' '48th' 'Prime' 'Minister' 'of' 'Belgium' ',' 'from'
 'November' '2009' 'to' 'December' '2011' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0]
31331,"['Jefferson' 'Square' 'was' 'platted' 'as' 'a' 'park' 'in' 'the'
 'original' 'Omaha' 'City' 'plat' 'of' '1854' '.']",[4 4 0 0 0 0 0 0 0 0 4 0 0 0 0 0],[26 26  0  0  0  0  0  0  0  0 26  0  0  0  0  0]
31332,"['For' 'instance' ',' 'in' '1858' 'the' 'Omaha' 'City' 'Council' 'passed'
 'a' 'resolution' 'to' 'build' 'the' 'first' 'public' 'school' 'in'
 'Omaha' 'in' 'the' 'park' '.']",[0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0],[ 0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0]
31333,"['The' 'city' 'council' 'accepted' 'the' 'measure' 'with' 'the'
 'stipulation' 'that' 'the' 'City' 'of' 'Omaha' 'could' 'buy' 'the'
 'building' 'in' 'six' 'years' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0]
31334,"['He' 'continued' 'to' 'teach' 'at' 'UC' 'Berkeley' 'until' '1991' 'and'
 'has' 'twice' 'been' 'an' 'Invited' 'Fellow' 'with' 'the' 'Bay' 'Area'
 'Writing' 'Project' '(' '1978' 'and' '1994' ')' '.']",[0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 29 29  0  0  0  0  0  0  0  0  0  0  0 21 21  0  0  0  0
  0  0  0  0]"
