id,tokens,ner_tags,fine_ner_tags
13365,"['In' '1851' 'the' 'library' 'of' 'Owens' 'College' 'was' 'established'
 'at' 'Cobden' 'House' 'on' 'Quay' 'Street' ',' 'Manchester' '.']",[0 0 0 2 2 2 2 0 0 0 2 2 0 0 0 0 0 0],[ 0  0  0 10 10 10 10  0  0  0 11 11  0  0  0  0  0  0]
13366,"['This' 'later' 'became' 'the' 'Manchester' 'University' 'Library' '('
 'of' 'the' 'Victoria' 'University' 'of' 'Manchester' ')' 'in' '1904' '.']",[0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 10 10 10  0  0  0  0  0  0  0  0  0  0  0]
13367,"['After' 'the' 'Young' 'Turk' 'Revolution' 'in' '1908' ',' 'following' 'a'
 'brief' 'term' 'in' 'parliament' 'he' 'served' 'in' 'high' 'civil'
 'posts' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 18 18 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13368,"['In' 'July' '2007' ',' 'the' 'City' 'of' 'Vancouver' 'noted' 'that' '``'
 'The' 'Whitecaps' 'and' 'the' 'VPA' 'are' 'now' 'considering' 'an'
 'alternative' 'siting' 'which' 'addresses' 'the' 'technical'
 'constraints' 'facing' 'the' 'SeaBus' 'terminal' 'site' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 11  0  0  0]"
13369,"['This' 'would' 'involve' 'some' 'of' 'the' 'VPA' '-owned' 'land'
 'between' 'the' 'SeaBus' 'terminal' 'and' 'Crab' 'Park' '(' 'see'
 'figure' 'below' ')' 'and' 'would' 'enable' 'the' 'SeaBus' 'to' 'remain'
 'in' 'place' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0
  0 11  0  0  0  0  0]"
13370,"['In' 'July' '1972' 'this' 'library' 'merged' 'with' 'the' 'John'
 'Rylands' 'Library' 'to' 'become' 'the' 'John' 'Rylands' 'University'
 'Library' 'of' 'Manchester' '(' 'JRULM' ')' '.']",[0 0 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 2 2 0 2 0 0],[ 0  0  0  0  0  0  0  0 10 10 10  0  0  0 10 10 10 10 10 10  0 10  0  0]
13371,"['He' 'supported' 'construction' 'of' 'the' 'Bonneville' 'Dam' 'and' 'the'
 'Grand' 'Coulee' 'Dam' 'in' 'western' 'Washington' 'state' ',' 'which'
 'were' 'important' 'for' 'hydropower' 'generation' ',' 'flood' 'control'
 ',' 'and' 'irrigation' '.']",[0 0 0 0 0 2 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 11 11  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
13372,"['In' 'January' '2012' ',' 'Jack' 'in' 'the' 'Box' 'opened' 'its' 'first'
 'of' 'three' 'locations' 'in' 'the' 'Indianapolis' 'area' '.']",[0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 12 12 12 12  0  0  0  0  0  0  0  0  0  0  0]
13373,"['In' '1917' ',' 'less' 'than' 'three' 'years' 'after' 'it' 'was'
 'created' ',' 'the' 'NACA' 'established' 'Langley' 'Memorial'
 'Aeronautical' 'Laboratory' 'on' 'Langley' 'Field' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 2 2 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11  0  7  7  0]
13374,"['Gove' 'Airport' 'is' 'on' 'the' 'Gove' 'Peninsula' 'in' 'the' 'Northern'
 'Territory' 'of' 'Australia' '.']",[2 2 0 0 0 0 0 0 0 0 0 0 0 0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0]
13375,"['The' 'popularity' 'of' 'the' 'lake' 'as' 'a' 'resort' 'declined' 'in'
 'the' 'early' 'twentieth' 'century' ',' 'and' 'the' 'area' 'was' 'used'
 'as' 'an' 'army' 'camp' 'during' 'the' 'First' 'World' 'War' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0 15 15 15  0]"
13376,"['After' 'the' 'Second' 'World' 'War' ',' 'boating' 'rights' 'were'
 'bought' 'by' 'Rochdale' 'Council' ',' 'who' 'developed' 'the' 'area'
 'into' 'the' 'Hollingworth' 'Lake' 'Country' 'Park' 'in' '1974' '.']",[0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
13377,"['She' 'reported' 'on' 'the' 'Algerian' 'War' 'in' 'the' 'early' '1960s'
 '.']",[0 0 0 0 3 3 0 0 0 0 0],[ 0  0  0  0 15 15  0  0  0  0  0]
13378,"['The' 'Old' 'Wellington' 'Inn' '(' '1552' ')' 'and' 'Sinclair' ""'s""
 'Oyster' 'Bar' ',' 'two' 'of' 'Manchester' ',' 'England' ""'s"" 'oldest'
 'buildings' ',' 'dating' 'from' 'the' '16th' 'century' 'and' '17th'
 'century' 'respectively' ',' 'had' 'their' 'foundations' 'raised' 'when'
 'the' 'Shambles' 'Square' 'marketplace' 'was' 'refurbished' 'in' 'the'
 '1960s' '.']","[2 2 2 2 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 2 2 0 0 0 0 0 0 0]","[ 9  9  9  9  0  0  0  0  9  9  9  9  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0]"
13379,"['The' 'Supercopa' 'Ecuador' '(' '``' 'Ecuador' 'Supercup' '``' ')' 'is'
 'an' 'annual' 'one-match' 'football' 'official' 'competition' 'in'
 'Ecuador' 'organised' 'by' 'the' 'Ecuadorian' 'Football' 'Federation' '('
 'FEF' ')' 'to' 'be' 'played' 'by' 'the' 'champions' 'of' 'the'
 'Ecuadorian' 'Serie' 'A' 'and' 'the' 'Copa' 'Ecuador' 'of' 'the'
 'previous' 'season' ',' 'starting' 'from' '2020' '.']","[0 3 3 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3
 3 0 0 3 3 0 0 0 0 0 0 0 0 0]","[ 0 20 20  0  0 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0 20 20 20  0  0 20 20  0  0  0  0  0  0
  0  0  0]"
13380,"['As' 'part' 'of' 'the' 'rebuilding' ',' 'they' 'were' 'disassembled'
 'and' 'moved' '100' 'm' 'north' 'to' 'the' 'new' 'Shambles' 'Square' ','
 'next' 'to' 'Manchester' 'Cathedral' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 2 2 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0 11 11
  0]"
13381,['The' '1988' 'Seoul' 'Olympics' 'was' 'a' 'major' 'catalyst' '.'],[0 0 3 3 0 0 0 0 0],[ 0  0 20 20  0  0  0  0  0]
13382,"['The' '2007' 'Monaco' 'Grand' 'Prix' '(' 'officially' 'the' 'Formula' '1'
 'Grand' 'Prix' 'de' 'Monaco' '2007' ')' 'was' 'a' 'Formula' 'One' 'motor'
 'race' 'held' 'on' '27' 'May' '2007' 'at' 'the' 'Circuit' 'de' 'Monaco'
 '.']",[0 0 3 3 3 0 0 0 3 3 3 3 3 3 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 20 20 20  0  0  0 20 20 20 20 20 20  0  0  0  0 20 20 20 20  0  0
  0  0  0  0  0  0  0  0  0]"
13383,"['No' 'longer' 'under' 'local' 'ownership' ',' '``' 'The' 'Tensas'
 'Gazette' '``' 'is' 'now' 'published' 'by' 'Louisiana' 'State'
 'Newspapers' ',' 'Inc' '.' 'After' 'years' 'in' 'a' 'downtown' 'location'
 ',' '``' 'The' 'Tensas' 'Gazette' '``' 'moved' 'to' '118' 'Arts' 'Drive'
 'near' 'the' 'new' 'Tensas' 'Parish' 'Civic' 'Center' 'off' 'U.S' '.'
 'Highway' '6' '5' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11 11  0  0  0
  0  0  0  0]"
13384,"['It' 'was' 'the' 'fifth' 'round' 'of' 'the' '2007' 'Formula' 'One'
 'season' '.']",[0 0 0 0 0 0 0 0 3 3 0 0],[ 0  0  0  0  0  0  0  0 20 20  0  0]
13385,"['The' 'outbreak' 'of' 'the' 'World' 'War' 'I' 'in' '1914' 'required'
 'Russia' 'to' 'redirect' 'its' 'energies' 'to' 'Europe' '.']",[0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0]
13386,"['It' 'also' 'owned' 'Tim' 'Hortons' ',' 'Baja' 'Fresh' ',' 'and' 'had'
 'a' '70' 'percent' 'stake' 'in' 'Cafe' 'Express' '.']",[0 0 0 2 2 0 2 2 0 0 0 0 0 0 0 0 2 2 0],[ 0  0  0 12 12  0 12 12  0  0  0  0  0  0  0  0 12 12  0]
13387,"['In' 'March' '1918' ',' 'the' 'second' 'Battle' 'of' 'the' 'Somme'
 'began' ',' 'and' 'would' 'last' 'until' 'April' ',' 'though' 'further'
 'Somme' 'region' 'would' 'last' 'until' 'September' '.']",[0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 15 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0]"
13388,"['China' 'soon' 'took' 'advantage' 'of' 'the' 'Russian' 'distractions'
 'which' 'increased' 'dramatically' 'following' 'the' 'Bolshevik'
 'revolution' 'in' '1917' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 18 18  0  0  0]
13389,"['In' 'September' ',' 'the' 'regiment' 'took' 'part' 'in' 'the' 'Battle'
 'of' 'Havrincourt' 'during' 'the' 'operations' 'against' 'the'
 'Hindenburg' 'Line' ',' 'as' 'well' 'as' 'the' 'Canal' 'du' 'Nord' 'and'
 ',' 'in' 'October' ',' 'took' 'part' 'in' 'the' 'Battle' 'of' 'Cambrai'
 '(' '1918' ')' '.']","[0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
 3 3 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0 15 15 15  0  0  0  0]"
13390,"['In' 'September' '2013' ',' 'it' 'was' 'announced' 'that' 'he' 'had'
 'joined' 'Waitakere' ""'s"" 'local' 'rivals' 'Auckland' 'City' 'FC' 'for'
 'the' 'upcoming' 'ASB' 'Premiership' 'season' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20  0
  0]"
13391,"['On' '12' 'December' '2013' ',' 'he' 'scored' 'Auckland' 'City' ""'s""
 'goal' 'in' 'a' '2–1' 'defeat' 'to' 'Raja' 'Casablanca' 'in' 'the' '2013'
 'FIFA' 'Club' 'World' 'Cup' 'and' 'also' 'became' 'the' 'first' 'Fijian'
 'player' 'to' 'score' 'at' 'the' 'finals' 'of' 'a' 'FIFA' 'tournament'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 3 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20 20
 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20  0  0]"
13392,"['Watford' 'Vicarage' 'Road' 'is' 'a' 'proposed' 'London' 'Underground'
 'station' 'in' 'Watford' ',' 'Hertfordshire' '.']",[0 0 0 0 0 0 2 2 2 0 0 0 0 0],[ 0  0  0  0  0  0 11 11 11  0  0  0  0  0]
13393,"['Originally' 'the' 'station' 'was' 'to' 'be' 'named' 'either' '``'
 'Watford' 'Hospital' '``' 'or' '``' 'Watford' 'General' 'Hospital' '``'
 '.']",[0 0 0 0 0 0 0 0 0 2 2 0 0 0 2 2 2 0 0],[ 0  0  0  0  0  0  0  0  0 11 11  0  0  0 11 11 11  0  0]
13394,"['Under' 'Alternative' '1C' ',' 'the' 'current' 'fishing' 'regulations'
 'would' 'need' 'to' 'change' 'to' 'close' 'fishing' 'between' 'Nimbus'
 'Dam' 'and' 'the' 'USGS' '(' 'United' 'States' 'Geological' 'Survey' ')'
 'gaging' 'station' 'cable' 'crossing' 'year-round' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
13395,"['She' 'also' 'won' 'numerous' 'beauty' 'contests' ',' 'some' 'of' 'them'
 ':' 'Princess' 'Girl' 'Summer' '2009' ',' 'Fall' 'of' 'Miss' 'Rio'
 'Grande' 'do' 'Sul' '2009' ';' 'Miss' 'Arroyo' 'del' 'Tigre' '2010' ','
 'Miss' 'Rio' 'Grande' 'do' 'Sul' '2010' '(' 'step' 'local' ')' ';'
 'finalist' 'of' 'Miss' 'Rio' 'Grande' 'do' 'Sul' '2010' ',' 'the' 'EC'
 'Musa' 'Avenue' '2010' ';' 'Queen' 'of' 'Industry' 'and' 'Commerce' 'of'
 'Rio' 'Grande' 'do' 'Sul' '2010' ';' 'Princess' 'Queen' 'of' 'Industry'
 'and' 'Commerce' 'of' 'Rio' 'Grande' 'do' 'Sul' ';' 'Musa' 'Gauchão'
 '2010' ';' 'Girl' 'Jacuí' 'Regional' ';' 'Musa' 'Sun' 'RS' ';' 'Musa'
 'Regional' 'Clubs' ',' 'More' 'beautiful' 'student' 'of' 'Rio' 'Grande'
 'do' 'Sul' ',' 'in' 'addition' 'to' 'local' 'bands' ',' 'such' 'as'
 'Queen' 'City' 'of' 'Arroio' 'do' 'Tigre' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 0 3 3 3 3 3 3
 0 0 0 0 0 3 3 3 3 3 3 3 3 0 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3
 3 3 3 3 3 3 0 3 3 3 0 3 3 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0 18 18 18 18  0 18 18 18 18 18 18 18 18
  0 18 18 18 18 18  0 18 18 18 18 18 18  0  0  0  0  0 18 18 18 18 18 18
 18 18  0  0 18 18 18 18  0 18 18 18 18 18 18 18 18 18 18 18  0 18 18 18
 18 18 18 18 18 18 18 18  0 18 18 18  0 18 18 18  0 18 18 18  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
13396,"['The' 'Makran' 'Coastal' 'Highway' 'linking' 'Karachi' 'with' 'Gwadar'
 'runs' 'parallel' 'to' 'Balochistan' ""'s"" 'Arabian' 'Sea' 'coast' '.']",[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
13397,"['The' '2005' 'Kashmir' 'earthquake' 'occurred' 'on' 'October' '8' ','
 '2005' 'and' 'caused' 'between' '86,000' 'and' '87,351' 'casualties'
 'and' 'displaced' '2.8' 'million' 'people' '.']",[0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 16 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13398,"['Douglas' 'Point' 'had' 'an' 'oil-filled' 'window' 'which' 'allowed'
 'direct' 'observation' 'of' 'the' 'East' 'reactor' 'face' ',' 'even'
 'during' 'full-power' 'operation' '.']",[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13399,"['At' 'the' 'time' 'of' 'the' 'Spanish' 'Revolution' 'led' 'by' 'the'
 'anarcho-syndicalist' 'trade' 'union' 'CNT' 'and' 'by' 'the' 'FAI' ','
 'the' 'issue' 'of' 'the' 'coexistence' 'of' 'different' 'economic'
 'systems' 'was' 'addressed' '.']",[0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 19 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
13400,"['Roberts' 'led' 'the' 'Dodgers' 'to' 'the' '2018' 'World' 'Series'
 'after' 'the' 'Dodgers' 'defeated' 'the' 'Atlanta' 'Braves' 'three'
 'games' 'to' 'one' 'in' 'the' '2018' 'NLDS' 'and' 'then' 'defeated' 'the'
 'Milwaukee' 'Brewers' 'in' 'seven' 'games' 'in' 'the' 'NLCS' '.']",[0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0],"[ 0  0  0  0  0  0  0 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20
  0  0  0  0  0  0  0  0  0  0  0 20  0]"
13401,"['The' '1947' 'Avon' 'by-election' 'was' 'a' 'by-election' 'held' 'during'
 'the' '28th' 'New' 'Zealand' 'Parliament' 'in' 'the' 'Christchurch'
 'electorate' 'of' 'Avon' '.']",[0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 17 17 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
13402,"['Boston' 'won' 'the' 'series' 'in' 'five' 'games' ',' 'giving' 'the'
 'Red' 'Sox' 'their' 'ninth' 'World' 'Series' 'title' 'and' 'the'
 'Dodgers' 'a' 'second' 'consecutive' 'World' 'Series' 'loss' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 3 3 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20  0  0  0  0  0  0  0 20
 20  0  0]"
13403,"['The' 'third' 'phase' 'of' 'the' 'series' 'related' 'to' 'the'
 'Iran-Iraq' 'War' 'was' 'filmed' 'in' 'the' 'Sacred' 'Defense' 'Cinema'
 'around' 'Tehran' 'and' 'in' 'Khorramshahr' 'city' 'in' 'year' '1–5' '.']",[0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0 15 15  0  0  0  0 11 11 11  0  0  0  0  0  0
  0  0  0  0]"
13404,"['The' 'centre' 'is' 'also' 'the' 'alternate' 'venue' 'for' 'the'
 'Queensland' 'Firebirds' 'who' 'play' 'in' 'the' 'National' 'Netball'
 'League' 'and' 'is' 'set' 'to' 'host' 'the' 'basketball' 'and' 'netball'
 'competitions' 'at' 'the' '2018' 'Commonwealth' 'Games' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0 20 20  0]"
13405,"['Situated' 'in' 'Broadbeach' ',' 'the' 'Gold' 'Coast' 'Convention' 'and'
 'Exhibition' 'Centre' 'was' 'opened' 'on' '29' 'June' '2004' 'at' 'a'
 'cost' 'of' '$' '127' 'million' '.']",[0 0 0 0 0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 11 11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
13406,"['The' 'club' 'competed' 'in' 'the' 'Brazilian' 'Championship' 'Third'
 'Level' 'for' 'the' 'first' 'time' 'in' '1995' ',' 'but' 'was'
 'eliminated' 'in' 'the' 'first' 'stage' 'by' 'Progresso' ',' 'of'
 'Mucajaí' ',' 'Roraima' '.']",[0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 20 20 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
13407,"['While' 'Homestead' 'AFB' 'was' 'downgraded' 'to' 'a' 'smaller'
 'Homestead' 'Air' 'Reserve' 'Base' 'after' 'its' 'destruction' 'by'
 'hurricane' 'Andrew' 'in' '1993' ',' 'Coral' 'Castle' ',' 'a' 'tourist'
 'attraction' 'at' 'the' 'western' 'end' 'of' 'historic' 'SR' '579' ','
 'has' 'remained' 'essentially' 'unchanged' 'since' 'the' 'FDOT' 'signs'
 'were' 'removed' 'from' 'Biscayne' 'Drive' 'in' 'the' 'late' '1960s' '.']","[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]"
13408,"['The' 'club' 'also' 'competed' 'in' 'the' 'same' 'year' 'in' 'the'
 'Brazilian' 'Championship' 'Third' 'Level' ',' 'where' 'it' 'reached'
 'the' 'second' 'stage' ',' 'and' 'was' 'eliminated' 'by' 'Ji-Paraná' ','
 'of' 'Rondônia' 'state' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0 20 20 20 20  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0]"
13409,"['It' 'was' 'destroyed' 'in' 'the' '1755' 'Lisbon' 'earthquake' 'and'
 'fragments' 'of' 'it' 'are' 'housed' 'in' 'the' 'church' '.']",[0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 16 16 16  0  0  0  0  0  0  0  0  0  0]
13410,"['The' 'predominantly' 'rural' 'nature' 'of' 'the' 'area' 'on' 'both'
 'sides' 'of' 'the' 'street' 'in' 'the' '1950s' 'and' '1960s' 'has' 'been'
 'gradually' 'giving' 'way' 'to' 'urbanization' 'since' 'the' '1980s'
 'and' 'the' 'trend' 'appears' 'to' 'be' 'accelerating' 'throughout' 'the'
 'former' 'Homestead' 'AFB' 'property' 'and' 'further' 'south' 'in'
 'Miami-Dade' 'County' ',' 'particularly' 'along' 'the' 'nearby'
 'Homestead' 'Extension' 'of' 'Florida' ""'s"" 'Turnpike' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 11  0]"
13411,"['The' 'elaborate' 'Beaux-Arts' 'building' 'located' 'on' 'the' 'old'
 'money' 'Upper' 'East' 'Side' 'of' 'Manhattan' 'called' '``' 'The'
 'Drake' ""''"" 'in' 'the' 'series' 'is' 'an' 'actual' 'apartment'
 'building' ',' 'The' 'Ansonia' 'in' 'New' 'York' 'City' '.']",[0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0]"
13412,"['The' 'women' ""'s"" 'petanque' 'precision' 'shooting' 'competition' 'in'
 'boules' 'sports' 'at' 'the' '2017' 'World' 'Games' 'took' 'place' 'from'
 '22' 'to' '24' 'July' '2017' 'at' 'the' 'Centennial' 'Hall' 'in'
 'Wrocław' ',' 'Poland' '.']",[0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0],"[ 0 20 20 20 20 20 20 20 20 20 20 20 20 20 20  0  0  0  0  0  0  0  0  0
  0 13 13  0  0  0  0  0]"
13413,"['On' 'the' 'same' 'day' ',' 'other' 'fires' 'burned' 'the' 'cities' 'of'
 'Holland' 'and' 'Manistee' ',' 'Michigan' ',' 'as' 'well' 'as' 'broad'
 'swaths' 'of' 'forest' 'in' 'various' 'areas' 'of' 'the' 'state' ';'
 'the' 'Great' 'Chicago' 'Fire' 'and' 'the' 'Peshtigo' 'Fire' 'also'
 'occurred' 'on' 'the' 'same' 'day' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0
 3 3 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 16 16 16  0  0 16 16  0  0  0  0  0  0  0]"
13414,"['At' 'least' '50' 'people' 'died' 'as' 'a' 'result' 'of' 'the' 'Port'
 'Huron' 'Fire' ',' 'and' 'at' 'least' '200' 'from' 'all' 'the' 'fires'
 'in' 'the' 'state' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0 16 16 16  0  0  0  0  0  0  0  0  0  0  0
  0  0]"
13415,"['Greifswald' 'University' 'Library' '(' ')' 'is' 'the' 'official'
 'library' 'of' 'the' 'University' 'of' 'Greifswald' ',' 'situated' 'in'
 'Greifswald' ',' 'Germany' '.']",[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
