id,tokens,sentence,gold_entities
2899,"[""The"", ""dam"", ""provides"", ""irrigation"", ""to"", ""10"", ""million"", ""acres"", ""("", ""40,000"", ""km²"", "")"", ""of"", ""fields"", ""in"", ""Punjab"", "","", ""Haryana"", "","", ""and"", ""Rajasthan"", "".""]","The dam provides irrigation to 10 million acres ( 40,000 km² ) of fields in Punjab , Haryana , and Rajasthan .","[{""text"": ""Punjab"", ""start"": 15, ""end"": 15}, {""text"": ""Haryana"", ""start"": 17, ""end"": 17}, {""text"": ""Rajasthan"", ""start"": 20, ""end"": 20}]"
2900,"[""Catholics"", ""in"", ""Armenia"", ""are"", ""divided"", ""into"", ""two"", ""separate"", ""territorial"", ""jurisdictions"", "".""]",Catholics in Armenia are divided into two separate territorial jurisdictions .,"[{""text"": ""Armenia"", ""start"": 2, ""end"": 2}]"
2901,"[""Latin"", ""Rite"", ""Catholics"", ""are"", ""part"", ""of"", ""an"", ""Apostolic"", ""Administration"", "","", ""the"", ""Apostolic"", ""Administration"", ""of"", ""the"", ""Caucasus"", "","", ""and"", ""Armenian"", ""Rite"", ""Catholics"", ""belonging"", ""to"", ""the"", ""Armenian"", ""Catholic"", ""Church"", ""are"", ""part"", ""of"", ""an"", ""ordinariate"", ""for"", ""the"", ""faithful"", ""of"", ""eastern"", ""rite"", "","", ""which"", ""also"", ""includes"", ""Armenian"", ""Catholic"", ""Church"", ""members"", ""in"", ""Eastern"", ""Europe"", "".""]","Latin Rite Catholics are part of an Apostolic Administration , the Apostolic Administration of the Caucasus , and Armenian Rite Catholics belonging to the Armenian Catholic Church are part of an ordinariate for the faithful of eastern rite , which also includes Armenian Catholic Church members in Eastern Europe .","[{""text"": ""Apostolic Administration"", ""start"": 7, ""end"": 8}, {""text"": ""Apostolic Administration of the Caucasus"", ""start"": 11, ""end"": 15}, {""text"": ""Eastern Europe"", ""start"": 47, ""end"": 48}]"
2902,"[""In"", ""November"", ""1920"", ""he"", ""was"", ""elected"", ""a"", ""student"", ""member"", ""of"", ""the"", ""Royal"", ""Aeronautical"", ""Society"", "","", ""and"", ""in"", ""October"", ""1922"", ""was"", ""selected"", ""for"", ""Aeronautical"", ""Research"", ""Course"", ""``"", ""C"", ""''"", ""at"", ""the"", ""Imperial"", ""College"", ""of"", ""Science"", ""and"", ""Technology"", ""in"", ""London"", "".""]","In November 1920 he was elected a student member of the Royal Aeronautical Society , and in October 1922 was selected for Aeronautical Research Course `` C '' at the Imperial College of Science and Technology in London .","[{""text"": ""London"", ""start"": 37, ""end"": 37}]"
2907,"[""From"", ""1918"", "","", ""she"", ""was"", ""a"", ""member"", ""of"", ""the"", ""Social"", ""Democracy"", ""of"", ""the"", ""Kingdom"", ""of"", ""Poland"", ""and"", ""Lithuania"", ""and"", ""the"", ""Russian"", ""Communist"", ""Party"", ""("", ""bolsheviks"", "")"", ""as"", ""well"", ""as"", ""the"", ""Communist"", ""Party"", ""of"", ""Poland"", "".""]","From 1918 , she was a member of the Social Democracy of the Kingdom of Poland and Lithuania and the Russian Communist Party ( bolsheviks ) as well as the Communist Party of Poland .","[{""text"": ""Kingdom of Poland"", ""start"": 13, ""end"": 15}, {""text"": ""Lithuania"", ""start"": 17, ""end"": 17}, {""text"": ""Poland"", ""start"": 33, ""end"": 33}]"
2908,"[""From"", ""July–December"", ""1918"", ""she"", ""worked"", ""at"", ""orphanages"", ""in"", ""Saratov"", ""and"", ""Petrovsk"", "".""]",From July–December 1918 she worked at orphanages in Saratov and Petrovsk .,"[{""text"": ""Saratov"", ""start"": 8, ""end"": 8}, {""text"": ""Petrovsk"", ""start"": 10, ""end"": 10}]"
2910,"[""He"", ""began"", ""his"", ""career"", ""in"", ""his"", ""native"", ""Serbia"", ""playing"", ""for"", ""FK"", ""Dragačevo"", ""before"", ""moving"", ""to"", ""FK"", ""Mladost"", ""Lučani"", ""in"", ""the"", ""Jelen"", ""SuperLiga"", "".""]",He began his career in his native Serbia playing for FK Dragačevo before moving to FK Mladost Lučani in the Jelen SuperLiga .,"[{""text"": ""Serbia"", ""start"": 7, ""end"": 7}]"
2911,"[""1"", ""Intelligence"", ""Surveillance"", ""Reconnaissance"", ""Squadron"", ""of"", ""the"", ""RAF"", ""moved"", ""to"", ""Wyton"", ""from"", ""RAF"", ""Marham"", ""in"", ""April"", ""2017"", "".""]",1 Intelligence Surveillance Reconnaissance Squadron of the RAF moved to Wyton from RAF Marham in April 2017 .,"[{""text"": ""Wyton"", ""start"": 10, ""end"": 10}]"
2912,"[""He"", ""moved"", ""to"", ""Belgrade"", ""2008"", ""and"", ""played"", ""with"", ""FK"", ""Bežanija"", "".""]",He moved to Belgrade 2008 and played with FK Bežanija .,"[{""text"": ""Belgrade"", ""start"": 3, ""end"": 3}]"
2913,"[""In"", ""2011"", "","", ""he"", ""moved"", ""to"", ""Novi"", ""Pazar"", ""in"", ""Serbian"", ""SuperLiga"", "","", ""making"", ""his"", ""debut"", ""against"", ""FK"", ""Vojvodina"", "".""]","In 2011 , he moved to Novi Pazar in Serbian SuperLiga , making his debut against FK Vojvodina .","[{""text"": ""Novi Pazar"", ""start"": 6, ""end"": 7}]"
2915,"[""She"", ""was"", ""a"", ""guest"", ""author"", ""at"", ""the"", ""Virginia"", ""Highlands"", ""Festival"", ""Creative"", ""Writing"", ""Days"", ""in"", ""2001"", "".""]",She was a guest author at the Virginia Highlands Festival Creative Writing Days in 2001 .,"[{""text"": ""Virginia"", ""start"": 7, ""end"": 7}]"
2917,"[""Manchester"", ""to"", ""New"", ""York"", ""("", ""JFK"", "")"", ""services"", ""were"", ""withdrawn"", "";"", ""later"", ""all"", ""international"", ""services"", ""outside"", ""London"", ""ceased"", ""when"", ""the"", ""subsidiary"", ""BA"", ""Connect"", ""was"", ""sold"", "".""]",Manchester to New York ( JFK ) services were withdrawn ; later all international services outside London ceased when the subsidiary BA Connect was sold .,"[{""text"": ""Manchester"", ""start"": 0, ""end"": 0}, {""text"": ""New York"", ""start"": 2, ""end"": 3}, {""text"": ""London"", ""start"": 16, ""end"": 16}]"
2918,"[""Passengers"", ""wishing"", ""to"", ""travel"", ""internationally"", ""with"", ""BA"", ""either"", ""to"", ""or"", ""from"", ""regional"", ""UK"", ""destinations"", ""must"", ""now"", ""transfer"", ""in"", ""London"", "".""]",Passengers wishing to travel internationally with BA either to or from regional UK destinations must now transfer in London .,"[{""text"": ""UK"", ""start"": 12, ""end"": 12}, {""text"": ""London"", ""start"": 18, ""end"": 18}]"
2919,"[""Coronado"", ""was"", ""incorporated"", ""as"", ""a"", ""town"", ""on"", ""December"", ""11"", "","", ""1890"", "".""]","Coronado was incorporated as a town on December 11 , 1890 .","[{""text"": ""Coronado"", ""start"": 0, ""end"": 0}]"
2923,"[""One"", ""was"", ""relocated"", ""within"", ""Rizal"", ""Park"", ""while"", ""the"", ""two"", ""others"", ""are"", ""relocated"", ""at"", ""the"", ""entrance"", ""of"", ""the"", ""Court"", ""of"", ""Appeals"", ""Main"", ""Building"", "".""]",One was relocated within Rizal Park while the two others are relocated at the entrance of the Court of Appeals Main Building .,"[{""text"": ""Rizal Park"", ""start"": 4, ""end"": 5}]"
2925,"[""The"", ""Communist"", ""Party"", ""("", ""British"", ""Section"", ""of"", ""the"", ""Third"", ""International"", "")"", ""was"", ""a"", ""Left"", ""Communist"", ""organisation"", ""established"", ""at"", ""an"", ""emergency"", ""conference"", ""held"", ""on"", ""19–20"", ""June"", ""1920"", ""at"", ""the"", ""International"", ""Socialist"", ""Club"", ""in"", ""London"", "".""]",The Communist Party ( British Section of the Third International ) was a Left Communist organisation established at an emergency conference held on 19–20 June 1920 at the International Socialist Club in London .,"[{""text"": ""London"", ""start"": 32, ""end"": 32}]"
2926,"[""The"", ""European"", ""Baseball"", ""Championship"", ""is"", ""the"", ""main"", ""championship"", ""tournament"", ""between"", ""national"", ""baseball"", ""teams"", ""in"", ""Europe"", "","", ""governed"", ""by"", ""the"", ""Confederation"", ""of"", ""European"", ""Baseball"", ""("", ""CEB"", "")"", "".""]","The European Baseball Championship is the main championship tournament between national baseball teams in Europe , governed by the Confederation of European Baseball ( CEB ) .","[{""text"": ""Europe"", ""start"": 14, ""end"": 14}]"
2928,"[""In"", ""the"", ""aftermath"", "","", ""350,000"", ""residents"", ""were"", ""displaced"", ""from"", ""Chernobyl"", ""and"", ""the"", ""nearby"", ""city"", ""of"", ""Pripyat"", "".""]","In the aftermath , 350,000 residents were displaced from Chernobyl and the nearby city of Pripyat .","[{""text"": ""Chernobyl"", ""start"": 9, ""end"": 9}, {""text"": ""Pripyat"", ""start"": 15, ""end"": 15}]"
2930,"[""In"", ""1993"", "","", ""she"", ""started"", ""her"", ""own"", ""business"", ""in"", ""Nashville"", "","", ""focusing"", ""primarily"", ""on"", ""sport"", ""and"", ""music"", ""representation"", "".""]","In 1993 , she started her own business in Nashville , focusing primarily on sport and music representation .","[{""text"": ""Nashville"", ""start"": 9, ""end"": 9}]"
2931,"[""The"", ""institute"", ""also"", ""offers"", ""a"", ""``"", ""split"", ""site"", ""PhD"", ""''"", ""program"", ""with"", ""the"", ""Southampton"", ""Management"", ""School"", ""at"", ""the"", ""University"", ""of"", ""Southampton"", ""in"", ""the"", ""United"", ""Kingdom"", "".""]",The institute also offers a `` split site PhD '' program with the Southampton Management School at the University of Southampton in the United Kingdom .,"[{""text"": ""United Kingdom"", ""start"": 23, ""end"": 24}]"
2932,"[""He"", ""was"", ""a"", ""chairman"", ""of"", ""the"", ""Executive"", ""Council"", ""of"", ""Montenegro"", ""("", ""1967–69"", "")"", "","", ""president"", ""of"", ""the"", ""People"", ""'s"", ""Assembly"", ""of"", ""Montenegro"", ""("", ""1969–74"", "")"", "","", ""member"", ""of"", ""the"", ""Presidency"", ""of"", ""SFR"", ""Yugoslavia"", ""("", ""1979–1984"", "")"", "","", ""secretary"", ""of"", ""the"", ""Central"", ""Committee"", ""of"", ""the"", ""League"", ""of"", ""Communists"", ""of"", ""Montenegro"", ""("", ""1984"", "")"", "","", ""and"", ""president"", ""of"", ""the"", ""Presidium"", ""of"", ""the"", ""League"", ""of"", ""Communists"", ""of"", ""Yugoslavia"", ""("", ""1985–86"", "")"", "".""]","He was a chairman of the Executive Council of Montenegro ( 1967–69 ) , president of the People 's Assembly of Montenegro ( 1969–74 ) , member of the Presidency of SFR Yugoslavia ( 1979–1984 ) , secretary of the Central Committee of the League of Communists of Montenegro ( 1984 ) , and president of the Presidium of the League of Communists of Yugoslavia ( 1985–86 ) .","[{""text"": ""SFR Yugoslavia"", ""start"": 31, ""end"": 32}]"
2934,"[""The"", ""Aviation"", ""Command"", ""was"", ""instrumental"", ""in"", ""the"", ""support"", ""of"", ""the"", ""first"", ""trauma"", ""center"", ""in"", ""the"", ""USA"", "","", ""the"", ""R"", ""Adams"", ""Cowley"", ""Shock"", ""Trauma"", ""Center"", ""at"", ""the"", ""University"", ""of"", ""Maryland"", ""Medical"", ""Center"", ""in"", ""Baltimore"", "".""]","The Aviation Command was instrumental in the support of the first trauma center in the USA , the R Adams Cowley Shock Trauma Center at the University of Maryland Medical Center in Baltimore .","[{""text"": ""USA"", ""start"": 15, ""end"": 15}, {""text"": ""Baltimore"", ""start"": 32, ""end"": 32}]"
2938,"[""The"", ""Citytv"", ""brand"", ""name"", ""originates"", ""from"", ""its"", ""flagship"", ""station"", "","", ""CITY-TV"", ""in"", ""Toronto"", "","", ""a"", ""station"", ""which"", ""became"", ""known"", ""for"", ""an"", ""intensely"", ""local"", ""format"", ""based"", ""on"", ""newscasts"", ""aimed"", ""at"", ""younger"", ""viewers"", "","", ""nightly"", ""movies"", "","", ""and"", ""music"", ""and"", ""cultural"", ""programming"", "".""]","The Citytv brand name originates from its flagship station , CITY-TV in Toronto , a station which became known for an intensely local format based on newscasts aimed at younger viewers , nightly movies , and music and cultural programming .","[{""text"": ""Toronto"", ""start"": 12, ""end"": 12}]"
2939,"[""The"", ""Citytv"", ""brand"", ""first"", ""expanded"", ""with"", ""CHUM"", ""Limited"", ""'s"", ""acquisition"", ""of"", ""former"", ""Global"", ""O"", ""&"", ""amp"", "";"", ""O"", ""CKVU-TV"", ""in"", ""Vancouver"", "","", ""followed"", ""by"", ""its"", ""purchase"", ""of"", ""Craig"", ""Media"", ""'s"", ""stations"", ""and"", ""the"", ""re-branding"", ""of"", ""its"", ""A-Channel"", ""system"", ""in"", ""Central"", ""Canada"", ""as"", ""Citytv"", ""in"", ""August"", ""2005"", "".""]","The Citytv brand first expanded with CHUM Limited 's acquisition of former Global O & amp ; O CKVU-TV in Vancouver , followed by its purchase of Craig Media 's stations and the re-branding of its A-Channel system in Central Canada as Citytv in August 2005 .","[{""text"": ""Vancouver"", ""start"": 20, ""end"": 20}, {""text"": ""Canada"", ""start"": 40, ""end"": 40}]"
2941,"[""The"", ""network"", ""grew"", ""through"", ""further"", ""affiliations"", ""with"", ""three"", ""Jim"", ""Pattison"", ""Group"", ""-owned"", ""stations"", "","", ""along"", ""with"", ""Rogers"", ""'"", ""acquisition"", ""of"", ""the"", ""cable-only"", ""Saskatchewan"", ""Communications"", ""Network"", ""and"", ""Montreal"", ""'s"", ""CJNT-DT"", "".""]","The network grew through further affiliations with three Jim Pattison Group -owned stations , along with Rogers ' acquisition of the cable-only Saskatchewan Communications Network and Montreal 's CJNT-DT .","[{""text"": ""Montreal"", ""start"": 26, ""end"": 26}]"
2942,"[""The"", ""Emporia"", ""State"", ""University"", ""Teachers"", ""College"", ""is"", ""an"", ""education"", ""college"", ""located"", ""in"", ""Emporia"", "","", ""Kansas"", "","", ""United"", ""States"", "".""]","The Emporia State University Teachers College is an education college located in Emporia , Kansas , United States .","[{""text"": ""Emporia"", ""start"": 12, ""end"": 12}, {""text"": ""Kansas"", ""start"": 14, ""end"": 14}, {""text"": ""United States"", ""start"": 16, ""end"": 17}]"
2944,"[""It"", ""is"", ""largely"", ""based"", ""on"", ""the"", ""events"", ""that"", ""happened"", ""in"", ""the"", ""'Plague"", ""Village"", ""'"", ""of"", ""Eyam"", ""in"", ""Derbyshire"", "","", ""between"", ""September"", ""1665"", ""and"", ""December"", ""1666"", "".""]","It is largely based on the events that happened in the 'Plague Village ' of Eyam in Derbyshire , between September 1665 and December 1666 .","[{""text"": ""Eyam"", ""start"": 15, ""end"": 15}, {""text"": ""Derbyshire"", ""start"": 17, ""end"": 17}]"
2950,"[""In"", ""1985"", "","", ""News"", ""Corp"", ""announced"", ""it"", ""was"", ""buying"", ""the"", ""Metromedia"", ""television"", ""stations"", ""and"", ""its"", ""syndication"", ""arm"", ""Metromedia"", ""Producers"", "","", ""setting"", ""the"", ""stage"", ""for"", ""the"", ""launch"", ""of"", ""a"", ""fourth"", ""U.S"", ""."", ""commercial"", ""broadcasting"", ""television"", ""network"", "".""]","In 1985 , News Corp announced it was buying the Metromedia television stations and its syndication arm Metromedia Producers , setting the stage for the launch of a fourth U.S . commercial broadcasting television network .","[{""text"": ""U.S ."", ""start"": 29, ""end"": 30}]"
2952,"[""The"", ""Hillsdale"", ""district"", ""is"", ""a"", ""neighborhood"", ""in"", ""the"", ""southwest"", ""section"", ""of"", ""Portland"", "","", ""Oregon"", "","", ""United"", ""States"", "".""]","The Hillsdale district is a neighborhood in the southwest section of Portland , Oregon , United States .","[{""text"": ""The Hillsdale district"", ""start"": 0, ""end"": 2}, {""text"": ""Portland"", ""start"": 11, ""end"": 11}, {""text"": ""Oregon"", ""start"": 13, ""end"": 13}, {""text"": ""United States"", ""start"": 15, ""end"": 16}]"
2953,"[""It"", ""is"", ""centered"", ""on"", ""the"", ""Hillsdale"", ""retail"", ""and"", ""business"", ""area"", "","", ""a"", ""series"", ""of"", ""strip"", ""malls"", ""on"", ""SW"", ""Capitol"", ""Highway"", ""between"", ""SW"", ""Sunset"", ""Boulevard"", ""and"", ""SW"", ""Bertha"", ""Boulevard"", "".""]","It is centered on the Hillsdale retail and business area , a series of strip malls on SW Capitol Highway between SW Sunset Boulevard and SW Bertha Boulevard .","[{""text"": ""Hillsdale"", ""start"": 5, ""end"": 5}, {""text"": ""SW Capitol Highway"", ""start"": 17, ""end"": 19}, {""text"": ""SW Sunset Boulevard"", ""start"": 21, ""end"": 23}, {""text"": ""SW Bertha Boulevard"", ""start"": 25, ""end"": 27}]"
2954,"[""Today"", "","", ""the"", ""modern"", ""day"", ""Zoroastrian"", ""-"", ""Iranian"", ""festival"", ""of"", ""Bahmanrūz"", ""continues"", ""to"", ""be"", ""an"", ""especially"", ""holy"", ""day"", ""for"", ""Zoroastrians"", ""of"", ""Iran"", "".""]","Today , the modern day Zoroastrian - Iranian festival of Bahmanrūz continues to be an especially holy day for Zoroastrians of Iran .","[{""text"": ""Iranian"", ""start"": 7, ""end"": 7}, {""text"": ""Iran"", ""start"": 21, ""end"": 21}]"
