id,tokens,sentence,gold_entities
632,"[""Osan"", ""Air"", ""Base"", ""is"", ""also"", ""the"", ""departure"", ""and"", ""arrival"", ""point"", ""for"", ""U.S"", ""."", ""government-contracted"", ""``"", ""Patriot"", ""Express"", ""''"", ""flights"", ""bringing"", ""service"", ""members"", ""and"", ""their"", ""family"", ""members"", ""to"", ""South"", ""Korea"", ""from"", ""Seattle-Tacoma"", ""International"", ""Airport"", ""in"", ""the"", ""U.S"", ""."", ""state"", ""of"", ""Washington"", "","", ""Misawa"", ""Air"", ""Base"", ""and"", ""Yokota"", ""Air"", ""Base"", ""in"", ""Japan"", "".""]","Osan Air Base is also the departure and arrival point for U.S . government-contracted `` Patriot Express '' flights bringing service members and their family members to South Korea from Seattle-Tacoma International Airport in the U.S . state of Washington , Misawa Air Base and Yokota Air Base in Japan .","[{""text"": ""Osan Air Base"", ""start"": 0, ""end"": 2}, {""text"": ""South Korea"", ""start"": 27, ""end"": 28}, {""text"": ""Seattle-Tacoma International Airport"", ""start"": 30, ""end"": 32}, {""text"": ""U.S ."", ""start"": 35, ""end"": 36}, {""text"": ""Washington"", ""start"": 39, ""end"": 39}, {""text"": ""Misawa Air Base"", ""start"": 41, ""end"": 43}, {""text"": ""Yokota Air Base"", ""start"": 45, ""end"": 47}, {""text"": ""Japan"", ""start"": 49, ""end"": 49}]"
633,"[""In"", ""1951"", ""Indonesia"", ""competed"", ""in"", ""the"", ""first-ever"", ""Asian"", ""Games"", ""in"", ""New"", ""Delhi"", "","", ""India"", "".""]","In 1951 Indonesia competed in the first-ever Asian Games in New Delhi , India .","[{""text"": ""Indonesia"", ""start"": 2, ""end"": 2}, {""text"": ""New Delhi"", ""start"": 10, ""end"": 11}, {""text"": ""India"", ""start"": 13, ""end"": 13}]"
635,"[""In"", ""1952"", ""the"", ""committee"", "","", ""now"", ""renamed"", ""the"", ""Indonesian"", ""Olympic"", ""Committee"", ""("", ""``"", ""Komite"", ""Olimpiade"", ""Indonesia"", ""``"", ""or"", ""KOI"", "")"", ""was"", ""recognized"", ""by"", ""the"", ""International"", ""Olympic"", ""Committee"", ""("", ""IOC"", "")"", ""and"", ""Indonesia"", ""was"", ""set"", ""to"", ""debut"", ""in"", ""the"", ""Olympics"", ""that"", ""year"", ""in"", ""Helsinki"", "".""]","In 1952 the committee , now renamed the Indonesian Olympic Committee ( `` Komite Olimpiade Indonesia `` or KOI ) was recognized by the International Olympic Committee ( IOC ) and Indonesia was set to debut in the Olympics that year in Helsinki .","[{""text"": ""Indonesia"", ""start"": 31, ""end"": 31}, {""text"": ""Helsinki"", ""start"": 42, ""end"": 42}]"
636,"[""The"", ""manuscript"", ""was"", ""discovered"", ""in"", ""Oxyrhynchus"", "".""]",The manuscript was discovered in Oxyrhynchus .,"[{""text"": ""Oxyrhynchus"", ""start"": 5, ""end"": 5}]"
637,"[""Labor"", ""uprisings"", ""sprouted"", ""in"", ""the"", ""major"", ""industrial"", ""centers"", ""of"", ""Cluj-Napoca"", ""("", ""November"", ""1986"", "")"", ""and"", ""Nicolina"", "","", ""Iași"", ""("", ""February"", ""1987"", "")"", "","", ""culminating"", ""in"", ""a"", ""massive"", ""strike"", ""in"", ""Brașov"", "","", ""one"", ""of"", ""the"", ""largest"", ""cities"", ""in"", ""Romania"", "".""]","Labor uprisings sprouted in the major industrial centers of Cluj-Napoca ( November 1986 ) and Nicolina , Iași ( February 1987 ) , culminating in a massive strike in Brașov , one of the largest cities in Romania .","[{""text"": ""Cluj-Napoca"", ""start"": 9, ""end"": 9}, {""text"": ""Nicolina"", ""start"": 15, ""end"": 15}, {""text"": ""Brașov"", ""start"": 29, ""end"": 29}, {""text"": ""Romania"", ""start"": 37, ""end"": 37}]"
639,"[""``"", ""Plaza"", ""de"", ""la"", ""Revolución"", ""``"", ""("", ""Revolution"", ""Square"", "")"", "","", ""formerly"", ""known"", ""as"", ""``"", ""Plaza"", ""de"", ""la"", ""República"", ""``"", ""("", ""Republic"", ""Square"", "")"", ""is"", ""home"", ""to"", ""Managua"", ""'s"", ""historic"", ""center"", "","", ""located"", ""on"", ""the"", ""shores"", ""of"", ""Lake"", ""Xolotlan"", "".""]","`` Plaza de la Revolución `` ( Revolution Square ) , formerly known as `` Plaza de la República `` ( Republic Square ) is home to Managua 's historic center , located on the shores of Lake Xolotlan .","[{""text"": ""Plaza de la Revolución"", ""start"": 1, ""end"": 4}, {""text"": ""Revolution Square"", ""start"": 7, ""end"": 8}, {""text"": ""Plaza de la República"", ""start"": 15, ""end"": 18}, {""text"": ""Republic Square"", ""start"": 21, ""end"": 22}, {""text"": ""Managua 's historic center"", ""start"": 27, ""end"": 30}, {""text"": ""Lake Xolotlan"", ""start"": 37, ""end"": 38}]"
640,"[""He"", ""was"", ""New"", ""York"", ""State"", ""Comptroller"", ""from"", ""1884"", ""to"", ""1887"", "","", ""elected"", ""at"", ""the"", ""New"", ""York"", ""state"", ""election"", "","", ""1883"", ""and"", ""the"", ""New"", ""York"", ""state"", ""election"", "","", ""1885"", "".""]","He was New York State Comptroller from 1884 to 1887 , elected at the New York state election , 1883 and the New York state election , 1885 .","[{""text"": ""New York State"", ""start"": 2, ""end"": 4}, {""text"": ""New York state"", ""start"": 14, ""end"": 16}, {""text"": ""New York state"", ""start"": 22, ""end"": 24}]"
641,"[""This"", ""painted"", ""slogan"", ""has"", ""come"", ""to"", ""be"", ""regarded"", ""as"", ""an"", ""unofficial"", ""'national"", ""landmark"", ""'"", ""commemorating"", ""Capel"", ""Celyn"", "","", ""a"", ""Welsh"", ""speaking"", ""village"", ""near"", ""Bala"", "","", ""that"", ""was"", ""destroyed"", ""by"", ""the"", ""construction"", ""of"", ""the"", ""Llyn"", ""Celyn"", ""reservoir"", ""in"", ""the"", ""early"", ""1960s"", "".""]","This painted slogan has come to be regarded as an unofficial 'national landmark ' commemorating Capel Celyn , a Welsh speaking village near Bala , that was destroyed by the construction of the Llyn Celyn reservoir in the early 1960s .","[{""text"": ""Capel Celyn"", ""start"": 15, ""end"": 16}, {""text"": ""Bala"", ""start"": 23, ""end"": 23}, {""text"": ""Llyn Celyn"", ""start"": 33, ""end"": 34}]"
642,"[""The"", ""school"", ""'s"", ""campus"", ""is"", ""located"", ""on"", ""Mulago"", ""Hill"", ""in"", ""north-east"", ""Kampala"", "","", ""Uganda"", ""'s"", ""capital"", ""and"", ""largest"", ""city"", "".""]","The school 's campus is located on Mulago Hill in north-east Kampala , Uganda 's capital and largest city .","[{""text"": ""Mulago Hill"", ""start"": 7, ""end"": 8}, {""text"": ""Kampala"", ""start"": 11, ""end"": 11}, {""text"": ""Uganda"", ""start"": 13, ""end"": 13}]"
644,"[""The"", ""new"", ""country"", ""was"", ""then"", ""named"", ""the"", ""``"", ""United"", ""Republic"", ""of"", ""Tanganyika"", ""and"", ""Zanzibar"", ""``"", "".""]",The new country was then named the `` United Republic of Tanganyika and Zanzibar `` .,"[{""text"": ""United Republic of Tanganyika and Zanzibar"", ""start"": 8, ""end"": 13}]"
645,"[""On"", ""29"", ""October"", ""of"", ""the"", ""same"", ""year"", "","", ""the"", ""country"", ""was"", ""renamed"", ""the"", ""United"", ""Republic"", ""of"", ""Tanzania"", ""("", ""``"", ""Tan"", ""''"", ""comes"", ""from"", ""Tanganyika"", ""and"", ""``"", ""Zan"", ""''"", ""from"", ""Zanzibar"", "")"", "".""]","On 29 October of the same year , the country was renamed the United Republic of Tanzania ( `` Tan '' comes from Tanganyika and `` Zan '' from Zanzibar ) .","[{""text"": ""United Republic of Tanzania"", ""start"": 13, ""end"": 16}, {""text"": ""Tanganyika"", ""start"": 23, ""end"": 23}, {""text"": ""Zanzibar"", ""start"": 29, ""end"": 29}]"
646,"[""He"", ""is"", ""an"", ""international"", ""relief"", ""worker"", ""with"", ""experience"", ""in"", ""Iraq"", ""during"", ""the"", ""US"", ""occupation"", ""in"", ""2008"", "","", ""Burma"", ""/"", ""Myanmar"", ""training"", ""students"", ""and"", ""activists"", ""in"", ""democratic"", ""governance"", ""and"", ""public"", ""finance"", "","", ""and"", ""reforestation"", ""projects"", ""in"", ""Guatemala""]","He is an international relief worker with experience in Iraq during the US occupation in 2008 , Burma / Myanmar training students and activists in democratic governance and public finance , and reforestation projects in Guatemala","[{""text"": ""US"", ""start"": 12, ""end"": 12}, {""text"": ""Burma"", ""start"": 17, ""end"": 17}, {""text"": ""Myanmar"", ""start"": 19, ""end"": 19}]"
650,"[""Over"", ""2,209"", ""people"", ""died"", ""and"", ""thousands"", ""more"", ""were"", ""injured"", ""in"", ""or"", ""near"", ""Johnstown"", "","", ""Pennsylvania"", "","", ""in"", ""one"", ""of"", ""the"", ""worst"", ""disasters"", ""in"", ""U.S"", ""."", ""history"", "".""]","Over 2,209 people died and thousands more were injured in or near Johnstown , Pennsylvania , in one of the worst disasters in U.S . history .","[{""text"": ""Johnstown"", ""start"": 12, ""end"": 12}, {""text"": ""Pennsylvania"", ""start"": 14, ""end"": 14}, {""text"": ""U.S ."", ""start"": 23, ""end"": 24}]"
651,"[""from"", ""Sacred"", ""Heart"", ""College"", "","", ""in"", ""Vineland"", "","", ""New"", ""Jersey"", "","", ""in"", ""1891"", "".""]","from Sacred Heart College , in Vineland , New Jersey , in 1891 .","[{""text"": ""Vineland"", ""start"": 6, ""end"": 6}, {""text"": ""New Jersey"", ""start"": 8, ""end"": 9}]"
652,"[""from"", ""Long"", ""Island"", ""College"", ""Hospital"", ""in"", ""1895"", "","", ""and"", ""practiced"", ""medicine"", ""in"", ""Brooklyn"", ""until"", ""1920"", "".""]","from Long Island College Hospital in 1895 , and practiced medicine in Brooklyn until 1920 .","[{""text"": ""Brooklyn"", ""start"": 12, ""end"": 12}]"
653,"[""3"", ""on"", ""the"", ""UK"", ""Singles"", ""Chart"", ""despite"", ""only"", ""being"", ""released"", ""for"", ""one"", ""day"", ""before"", ""it"", ""was"", ""deleted"", "".""]",3 on the UK Singles Chart despite only being released for one day before it was deleted .,"[{""text"": ""UK"", ""start"": 3, ""end"": 3}]"
654,"[""He"", ""was"", ""U.S"", ""."", ""Commissioner"", ""of"", ""the"", ""Second"", ""Judicial"", ""District"", ""from"", ""1920"", ""to"", ""1927"", "".""]",He was U.S . Commissioner of the Second Judicial District from 1920 to 1927 .,"[{""text"": ""Second Judicial District"", ""start"": 7, ""end"": 9}]"
655,"[""He"", ""died"", ""on"", ""January"", ""20"", "","", ""1957"", "","", ""at"", ""his"", ""home"", ""at"", ""624"", ""Merrick"", ""Rd"", "".""]","He died on January 20 , 1957 , at his home at 624 Merrick Rd .","[{""text"": ""624 Merrick Rd"", ""start"": 12, ""end"": 14}]"
656,"[""in"", ""Brooklyn"", "","", ""``"", ""after"", ""a"", ""brief"", ""illness"", ""''"", "","", ""and"", ""was"", ""buried"", ""at"", ""the"", ""Cemetery"", ""of"", ""the"", ""Holy"", ""Rood"", ""in"", ""Westbury"", "","", ""New"", ""York"", "".""]","in Brooklyn , `` after a brief illness '' , and was buried at the Cemetery of the Holy Rood in Westbury , New York .","[{""text"": ""Brooklyn"", ""start"": 1, ""end"": 1}, {""text"": ""Cemetery of the Holy Rood"", ""start"": 15, ""end"": 19}, {""text"": ""Westbury"", ""start"": 21, ""end"": 21}, {""text"": ""New York"", ""start"": 23, ""end"": 24}]"
659,"[""By"", ""August"", ""1972"", ""she"", ""was"", ""sufficiently"", ""regarded"", ""to"", ""be"", ""one"", ""of"", ""the"", ""first"", ""Chinese"", ""to"", ""ceremonially"", ""ride"", ""through"", ""the"", ""Cross-Harbour"", ""Tunnel"", ""on"", ""its"", ""opening"", ""day"", "".""]",By August 1972 she was sufficiently regarded to be one of the first Chinese to ceremonially ride through the Cross-Harbour Tunnel on its opening day .,"[{""text"": ""Cross-Harbour Tunnel"", ""start"": 19, ""end"": 20}]"
661,"[""Her"", ""openness"", ""to"", ""appearing"", ""in"", ""sport"", ""bikinis"", ""and"", ""ballet"", ""costumes"", ""despite"", ""her"", ""weight"", ""earned"", ""her"", ""respect"", ""in"", ""image-conscious"", ""Hong"", ""Kong"", "".""]",Her openness to appearing in sport bikinis and ballet costumes despite her weight earned her respect in image-conscious Hong Kong .,"[{""text"": ""Hong Kong"", ""start"": 18, ""end"": 19}]"
662,"[""The"", ""region"", ""was"", ""populated"", ""since"", ""ancient"", ""times"", "","", ""being"", ""part"", ""of"", ""Dacia"", "".""]","The region was populated since ancient times , being part of Dacia .","[{""text"": ""Dacia"", ""start"": 11, ""end"": 11}]"
663,"[""During"", ""the"", ""Middle"", ""Ages"", "","", ""the"", ""inhabitants"", ""of"", ""the"", ""Jiu"", ""Valley"", ""lived"", ""in"", ""huts"", ""spread"", ""along"", ""the"", ""mountains"", "","", ""and"", ""often"", ""near"", ""the"", ""river"", "","", ""and"", ""the"", ""main"", ""activity"", ""was"", ""shepherding"", "".""]","During the Middle Ages , the inhabitants of the Jiu Valley lived in huts spread along the mountains , and often near the river , and the main activity was shepherding .","[{""text"": ""Jiu Valley"", ""start"": 9, ""end"": 10}]"
664,"[""She"", ""was"", ""evacuated"", ""as"", ""a"", ""patient"", ""from"", ""a"", ""hospital"", ""in"", ""the"", ""city"", ""to"", ""a"", ""crowded"", ""refugee"", ""ward"", ""at"", ""the"", ""Presidio"", "".""]",She was evacuated as a patient from a hospital in the city to a crowded refugee ward at the Presidio .,"[{""text"": ""Presidio"", ""start"": 19, ""end"": 19}]"
665,"[""The"", ""new"", ""course"", ""begins"", ""at"", ""sea"", ""level"", ""on"", ""the"", ""north"", ""side"", ""of"", ""the"", ""river"", ""Tagus"", "","", ""a"", ""change"", ""which"", ""made"", ""the"", ""course"", ""entirely"", ""flat"", "".""]","The new course begins at sea level on the north side of the river Tagus , a change which made the course entirely flat .","[{""text"": ""Tagus"", ""start"": 14, ""end"": 14}]"
666,"[""The"", ""Global"", ""Perspectives"", ""team"", ""of"", ""2012/2013"", ""will"", ""be"", ""assisting"", ""the"", ""Samoa"", ""government"", ""to"", ""repair"", ""damages"", ""caused"", ""by"", ""the"", ""2009"", ""Samoa"", ""earthquake"", ""and"", ""tsunami"", "".""]",The Global Perspectives team of 2012/2013 will be assisting the Samoa government to repair damages caused by the 2009 Samoa earthquake and tsunami .,"[{""text"": ""Samoa"", ""start"": 10, ""end"": 10}, {""text"": ""Samoa"", ""start"": 19, ""end"": 19}]"
669,"[""The"", ""2006"", ""United"", ""Nations"", ""Security"", ""Council"", ""election"", ""began"", ""on"", ""16"", ""October"", ""2006"", ""during"", ""the"", ""61st"", ""session"", ""of"", ""the"", ""United"", ""Nations"", ""General"", ""Assembly"", "","", ""held"", ""at"", ""United"", ""Nations"", ""Headquarters"", ""in"", ""New"", ""York"", ""City"", "".""]","The 2006 United Nations Security Council election began on 16 October 2006 during the 61st session of the United Nations General Assembly , held at United Nations Headquarters in New York City .","[{""text"": ""New York City"", ""start"": 29, ""end"": 31}]"
672,"[""The"", ""airport"", ""is"", ""located"", ""on"", ""the"", ""northern"", ""edge"", ""of"", ""the"", ""main"", ""island"", ""of"", ""Røstlandet"", "","", ""just"", ""north"", ""of"", ""the"", ""main"", ""village"", ""of"", ""Røstlandet"", "".""]","The airport is located on the northern edge of the main island of Røstlandet , just north of the main village of Røstlandet .","[{""text"": ""Røstlandet"", ""start"": 13, ""end"": 13}, {""text"": ""Røstlandet"", ""start"": 22, ""end"": 22}]"
674,"[""The"", ""800-strong"", ""officer"", ""corps"", ""of"", ""the"", ""military"", ""decided"", ""to"", ""act"", ""to"", ""remove"", ""Romero"", ""and"", ""install"", ""their"", ""own"", ""government"", ""with"", ""support"", ""from"", ""the"", ""United"", ""States"", "".""]",The 800-strong officer corps of the military decided to act to remove Romero and install their own government with support from the United States .,"[{""text"": ""Romero"", ""start"": 12, ""end"": 12}, {""text"": ""United States"", ""start"": 22, ""end"": 23}]"
675,"[""8:43:30"", "":"", ""While"", ""descending"", ""at"", ""10,000"", ""feet"", "","", ""Flight"", ""11"", ""makes"", ""a"", ""final"", ""turn"", "","", ""turning"", ""south-southwestward"", ""towards"", ""New"", ""York"", ""City"", "","", ""aiming"", ""for"", ""the"", ""World"", ""Trade"", ""Center"", "".""]","8:43:30 : While descending at 10,000 feet , Flight 11 makes a final turn , turning south-southwestward towards New York City , aiming for the World Trade Center .","[{""text"": ""New York City"", ""start"": 18, ""end"": 20}]"
676,"[""The"", ""severity"", ""of"", ""the"", ""2011"", ""fire"", ""season"", ""in"", ""Mexico"", ""was"", ""partly"", ""due"", ""to"", ""the"", ""2010"", ""rainy"", ""season"", "","", ""one"", ""of"", ""the"", ""wettest"", ""on"", ""record"", "".""]","The severity of the 2011 fire season in Mexico was partly due to the 2010 rainy season , one of the wettest on record .","[{""text"": ""Mexico"", ""start"": 8, ""end"": 8}]"
679,"[""She"", ""was"", ""towed"", ""to"", ""Bombay"", ""and"", ""repaired"", ""before"", ""returning"", ""to"", ""Britain"", ""after"", ""the"", ""end"", ""of"", ""hostilities"", "".""]",She was towed to Bombay and repaired before returning to Britain after the end of hostilities .,"[{""text"": ""Bombay"", ""start"": 4, ""end"": 4}, {""text"": ""Britain"", ""start"": 10, ""end"": 10}]"
681,"[""They"", ""began"", ""to"", ""trade"", ""with"", ""the"", ""growing"", ""population"", ""of"", ""white"", ""colonists"", "","", ""and"", ""speculated"", ""in"", ""lands"", "","", ""acquiring"", ""large"", ""tracts"", ""in"", ""both"", ""Carolina"", ""and"", ""Georgia"", "".""]","They began to trade with the growing population of white colonists , and speculated in lands , acquiring large tracts in both Carolina and Georgia .","[{""text"": ""Carolina"", ""start"": 22, ""end"": 22}, {""text"": ""Georgia"", ""start"": 24, ""end"": 24}]"
683,"[""They"", ""migrated"", ""to"", ""East"", ""Florida"", "","", ""now"", ""a"", ""British"", ""province"", ""and"", ""rapidly"", ""developing"", ""with"", ""the"", ""infusion"", ""of"", ""British"", ""capital"", ""and"", ""enterprise"", "","", ""and"", ""established"", ""themselves"", ""on"", ""the"", ""St."", ""Marys"", ""River"", "".""]","They migrated to East Florida , now a British province and rapidly developing with the infusion of British capital and enterprise , and established themselves on the St. Marys River .","[{""text"": ""East Florida"", ""start"": 3, ""end"": 4}, {""text"": ""British"", ""start"": 8, ""end"": 8}, {""text"": ""British"", ""start"": 17, ""end"": 17}, {""text"": ""St. Marys River"", ""start"": 27, ""end"": 29}]"
