id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
799,"The Burgundian domains , long wedged between France and the Habsburg Empire , were divided , but the precise disposition of the vast and disparate territorial possessions involved was disputed among the European powers for centuries .","[{'text': 'Burgundian', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'France', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'Habsburg Empire', 'type': 'location-GPE', 'start': 10, 'end': 11}, {'text': 'European', 'type': 'location-GPE', 'start': 32, 'end': 32}]","[{'text': 'France', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'the Habsburg Empire', 'type': 'location-GPE', 'start': 9, 'end': 11}]",0.5,0.25,0.3333,True,"[{'entity': {'text': 'European', 'type': 'location-GPE', 'start': 31, 'end': 31}, 'reason': ['text_span_mismatch']}]"
801,It became a doctors residence before being incorporated into the Parramatta Hospital in 1949 .,"[{'text': 'Parramatta Hospital', 'type': 'organization-government/governmentagency', 'start': 10, 'end': 11}]","[{'text': 'Parramatta Hospital', 'type': 'building-hospital', 'start': 10, 'end': 11}]",0.0,0.0,0.0,True,[]
802,"The Methodist Church is situated near The Nook on Cropston Road , and is a medium-sized church serving the community , being part of the Leicester West Circuit of the Oxford and Leicester District of the Methodist Church .","[{'text': 'Nook', 'type': 'location-GPE', 'start': 7, 'end': 7}, {'text': 'Cropston Road', 'type': 'location-other', 'start': 9, 'end': 10}, {'text': 'Leicester', 'type': 'location-GPE', 'start': 25, 'end': 25}, {'text': 'Oxford', 'type': 'location-other', 'start': 30, 'end': 30}, {'text': 'Leicester', 'type': 'location-GPE', 'start': 32, 'end': 32}]","[{'text': 'The Methodist Church', 'type': 'organization-religion', 'start': 0, 'end': 2}, {'text': 'The Nook', 'type': 'building-other', 'start': 6, 'end': 7}, {'text': 'Cropston Road', 'type': 'location-road/railway/highway/transit', 'start': 9, 'end': 10}, {'text': 'the Methodist Church', 'type': 'organization-religion', 'start': 35, 'end': 37}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Leicester West Circuit', 'type': 'organization-religion', 'start': 24, 'end': 26}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Oxford', 'type': 'location-GPE', 'start': 29, 'end': 29}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Leicester', 'type': 'location-GPE', 'start': 31, 'end': 31}, 'reason': ['text_span_mismatch']}]"
803,"An earlier Methodist church was located on the opposite side of the road to the current church , until it was demolished in the 1980s .","[{'text': 'Methodist', 'type': 'organization-other', 'start': 2, 'end': 2}]","[{'text': 'Methodist', 'type': 'organization-religion', 'start': 2, 'end': 2}]",0.0,0.0,0.0,True,[]
805,"The Carolina Theatre was the first theater in Durham to admit African- Americans , although there were still segregated ticket lines and lounge areas until the summer of 1963 .","[{'text': 'Carolina Theatre', 'type': 'location-road/railway/highway/transit', 'start': 1, 'end': 2}, {'text': 'Durham', 'type': 'location-GPE', 'start': 8, 'end': 8}, {'text': 'African-', 'type': 'location-GPE', 'start': 11, 'end': 11}]","[{'text': 'Carolina Theatre', 'type': 'building-theater', 'start': 1, 'end': 2}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Durham', 'type': 'location-GPE', 'start': 9, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'African- Americans', 'type': 'person-other', 'start': 12, 'end': 13}, 'reason': ['text_span_mismatch']}]"
806,"On April 2 , 2014 , the IFL announced its Week 6 Players of the Week .","[{'text': 'IFL', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 7}]","[{'text': 'IFL', 'type': 'organization-sportsleague', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
807,"On April 16 , 2014 , the IFL announced its Week 8 Players of the Week .","[{'text': 'IFL', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 7}]","[{'text': 'IFL', 'type': 'organization-sportsleague', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
808,He was elected a Foreign Honorary Member of the American Academy of Arts and Sciences in 1822 .,"[{'text': 'American Academy of Arts and Sciences', 'type': 'organization-government/governmentagency', 'start': 9, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'American Academy of Arts and Sciences', 'type': 'organization-other', 'start': 8, 'end': 13}, 'reason': ['text_span_mismatch']}]"
809,"On April 23 , 2014 , the IFL announced its Week 9 Players of the Week .","[{'text': 'IFL', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 7}]","[{'text': 'IFL', 'type': 'organization-sportsleague', 'start': 7, 'end': 7}]",0.0,0.0,0.0,True,[]
811,The district is regarded as a Democratically shifting maturing suburban district that is expected to vote more city-like as it becomes more dense .,"[{'text': 'Democratically', 'type': 'organization-media/newspaper', 'start': 6, 'end': 6}]",[],0.0,0.0,0.0,True,[]
812,"The clubs battled back and forth , with the Reds winning three of the first five games .","[{'text': 'Reds', 'type': 'organization-showorganization', 'start': 9, 'end': 9}]","[{'text': 'the Reds', 'type': 'organization-sportsteam', 'start': 8, 'end': 9}]",0.0,0.0,0.0,True,[]
813,"The library design has Mayan design and themes , as requested from area residents .","[{'text': 'Mayan', 'type': 'location-other', 'start': 4, 'end': 4}]","[{'text': 'Mayan', 'type': 'other-language', 'start': 4, 'end': 4}]",0.0,0.0,0.0,True,[]
814,"References to the sun and moon , which are themes in Mayan art , were incorporated in the library .","[{'text': 'Mayan', 'type': 'location-other', 'start': 11, 'end': 11}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Mayan', 'type': 'other-language', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}]"
815,These protests culminated in the 1981 Irish hunger strike in which ten prisoners died .,"[{'text': 'Irish', 'type': 'location-GPE', 'start': 6, 'end': 6}]","[{'text': '1981 Irish hunger strike', 'type': 'event-protest', 'start': 5, 'end': 8}]",0.0,0.0,0.0,True,[]
816,In 1928 he founded the San Diego Historical Society ( now the San Diego History Center ) and served as its first president .,"[{'text': 'San Diego Historical Society', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 8}, {'text': 'San Diego History Center', 'type': 'organization-government/governmentagency', 'start': 12, 'end': 15}]","[{'text': 'San Diego Historical Society', 'type': 'organization-other', 'start': 5, 'end': 8}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'San Diego History Center', 'type': 'organization-other', 'start': 14, 'end': 17}, 'reason': ['text_span_mismatch']}]"
817,Marston also raised funds and donated his own money to buy land for present-day Torrey Pines State Reserve and Anza-Borrego Desert State Park .,"[{'text': 'Torrey Pines State Reserve', 'type': 'location-other', 'start': 14, 'end': 17}, {'text': 'Anza-Borrego Desert State Park', 'type': 'location-other', 'start': 19, 'end': 22}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Torrey Pines State Reserve', 'type': 'location-park', 'start': 13, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Anza-Borrego Desert State Park', 'type': 'location-park', 'start': 18, 'end': 21}, 'reason': ['text_span_mismatch']}]"
818,He fought against the Ottomans and the French .,"[{'text': 'Ottomans', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'French', 'type': 'location-GPE', 'start': 7, 'end': 7}]","[{'text': 'Ottomans', 'type': 'organization-other', 'start': 4, 'end': 4}, {'text': 'French', 'type': 'location-GPE', 'start': 7, 'end': 7}]",0.5,0.5,0.5,True,[]
821,All four statewide elective offices up for election were carried by the Republican Union .,"[{'text': 'Republican Union', 'type': 'organization-media/newspaper', 'start': 12, 'end': 13}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Republican Union', 'type': 'organization-politicalparty', 'start': 11, 'end': 12}, 'reason': ['text_span_mismatch']}]"
822,"The Omaha Nighthawks were a professional American football team based in Omaha , Nebraska , which played in the United Football League , joining the league as an expansion team in 2010 .","[{'text': 'Omaha Nighthawks', 'type': 'organization-showorganization', 'start': 1, 'end': 2}, {'text': 'American', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Omaha', 'type': 'location-GPE', 'start': 11, 'end': 11}, {'text': 'Nebraska', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'United Football League', 'type': 'organization-religion', 'start': 19, 'end': 21}]","[{'text': 'Omaha Nighthawks', 'type': 'organization-sportsteam', 'start': 1, 'end': 2}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Omaha', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Nebraska', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'United Football League', 'type': 'organization-sportsleague', 'start': 20, 'end': 22}, 'reason': ['text_span_mismatch']}]"
823,"The approximate party strength at this election , as expressed by the vote for Governor , was : Republican Union 369,000 and Democrats 361,000 .","[{'text': 'Republican Union', 'type': 'organization-media/newspaper', 'start': 18, 'end': 19}, {'text': 'Democrats', 'type': 'organization-media/newspaper', 'start': 22, 'end': 22}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Republican Union', 'type': 'organization-politicalparty', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Democrats', 'type': 'organization-politicalparty', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}]"
824,"He played in the 2001 Six Nations , and was selected for the England tour to Canada and the US , where he added 3 caps .","[{'text': 'Six Nations', 'type': 'organization-showorganization', 'start': 5, 'end': 6}, {'text': 'England', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Canada', 'type': 'location-GPE', 'start': 16, 'end': 16}, {'text': 'US', 'type': 'location-GPE', 'start': 19, 'end': 19}]","[{'text': '2001 Six Nations', 'type': 'event-sportsevent', 'start': 4, 'end': 6}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'England', 'type': 'location-GPE', 'start': 12, 'end': 12}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Canada', 'type': 'location-GPE', 'start': 15, 'end': 15}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'the US', 'type': 'location-GPE', 'start': 17, 'end': 18}, 'reason': ['text_span_mismatch']}]"
825,In 1975 Washington State took over the funding of the library from the city of Seattle .,"[{'text': 'Washington State', 'type': 'organization-company', 'start': 2, 'end': 3}, {'text': 'Seattle', 'type': 'location-GPE', 'start': 15, 'end': 15}]","[{'text': 'Washington State', 'type': 'location-GPE', 'start': 2, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Seattle', 'type': 'location-GPE', 'start': 14, 'end': 14}, 'reason': ['text_span_mismatch']}]"
826,After the end of the tour he was called up whilst on holiday as a replacement for the British & amp ; Irish Lions and performed so well he was on the bench for the final two tests .,"[{'text': 'British', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'Irish Lions', 'type': 'organization-showorganization', 'start': 22, 'end': 23}]","[{'text': 'British & amp ; Irish Lions', 'type': 'organization-sportsteam', 'start': 18, 'end': 23}]",0.0,0.0,0.0,True,[]
827,"The library first moved to its current location at what was then 821 Lenora Street October 1 , 1983 .","[{'text': '821 Lenora Street', 'type': 'location-road/railway/highway/transit', 'start': 12, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': '821 Lenora Street', 'type': 'location-road/railway/highway/transit', 'start': 11, 'end': 13}, 'reason': ['text_span_mismatch']}]"
828,"He afterwards commanded a brigade , at the head of which , when charging the French on the heights of Busaco , he received a wound below the left knee .","[{'text': 'French', 'type': 'location-GPE', 'start': 15, 'end': 15}, {'text': 'Busaco', 'type': 'location-GPE', 'start': 20, 'end': 20}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'French', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Busaco', 'type': 'location-other', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}]"
829,For his conduct at Busaco he was again honourably mentioned in despatches .,"[{'text': 'Busaco', 'type': 'location-GPE', 'start': 4, 'end': 4}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Busaco', 'type': 'event-attack/battle/war/militaryconflict', 'start': 5, 'end': 5}, 'reason': ['text_span_mismatch']}]"
830,"Most of the Irish - American officers who landed at Cork , in the expectation of commanding an army against England , were imprisoned ; sporadic disturbances around the country were easily suppressed by the police , army and local militias .","[{'text': 'Irish', 'type': 'location-GPE', 'start': 3, 'end': 3}, {'text': 'American', 'type': 'location-GPE', 'start': 5, 'end': 5}, {'text': 'Cork', 'type': 'location-GPE', 'start': 10, 'end': 10}, {'text': 'England', 'type': 'location-GPE', 'start': 20, 'end': 20}]","[{'text': 'Irish - American', 'type': 'location-GPE', 'start': 3, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Cork', 'type': 'location-GPE', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'England', 'type': 'location-GPE', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}]"
831,in the 1994 Ukrainian parliamentary election he was elected into parliament and joined the faction Socio-market choice .,"[{'text': 'Ukrainian', 'type': 'location-GPE', 'start': 3, 'end': 3}]","[{'text': '1994 Ukrainian parliamentary election', 'type': 'event-election', 'start': 2, 'end': 5}, {'text': 'Socio-market choice', 'type': 'organization-politicalparty', 'start': 15, 'end': 16}]",0.0,0.0,0.0,True,[]
832,"It featured talent from the Raw , SmackDown , and ECW brand divisions .","[{'text': 'Raw', 'type': 'location-star', 'start': 5, 'end': 5}, {'text': 'SmackDown', 'type': 'location-star', 'start': 7, 'end': 7}, {'text': 'ECW', 'type': 'location-star', 'start': 10, 'end': 10}]","[{'text': 'Raw', 'type': 'organization-showorganization', 'start': 5, 'end': 5}, {'text': 'SmackDown', 'type': 'organization-showorganization', 'start': 7, 'end': 7}, {'text': 'ECW', 'type': 'organization-showorganization', 'start': 10, 'end': 10}]",0.0,0.0,0.0,True,[]
833,"In 2014 he co-founded a new company , Quoceant , who are engineering consultants specializing in marine energy and technology innovation .","[{'text': 'Quoceant', 'type': 'location-star', 'start': 8, 'end': 8}]","[{'text': 'Quoceant', 'type': 'organization-company', 'start': 8, 'end': 8}]",0.0,0.0,0.0,True,[]
834,"In the 2006 Ukrainian parliamentary election , 2007 Ukrainian parliamentary election and 2012 Ukrainian parliamentary election he returned to parliament for Party of Regions .","[{'text': 'Ukrainian', 'type': 'location-GPE', 'start': 3, 'end': 3}, {'text': 'Ukrainian', 'type': 'location-GPE', 'start': 8, 'end': 8}, {'text': 'Ukrainian', 'type': 'location-GPE', 'start': 13, 'end': 13}, {'text': 'Party of Regions', 'type': 'organization-media/newspaper', 'start': 21, 'end': 23}]","[{'text': '2006 Ukrainian parliamentary election', 'type': 'event-election', 'start': 2, 'end': 5}, {'text': '2007 Ukrainian parliamentary election', 'type': 'event-election', 'start': 7, 'end': 10}, {'text': '2012 Ukrainian parliamentary election', 'type': 'event-election', 'start': 12, 'end': 15}, {'text': 'Party of Regions', 'type': 'organization-politicalparty', 'start': 21, 'end': 23}]",0.0,0.0,0.0,True,[]
837,"He also helped found Liberty Hall ( later Washington and Lee University ) , when it was made into a college in 1776 .","[{'text': 'Liberty Hall', 'type': 'location-zip', 'start': 4, 'end': 5}, {'text': 'Washington and Lee University', 'type': 'location-zip', 'start': 8, 'end': 11}]","[{'text': 'Liberty Hall', 'type': 'organization-education', 'start': 4, 'end': 5}, {'text': 'Washington and Lee University', 'type': 'organization-education', 'start': 8, 'end': 11}]",0.0,0.0,0.0,True,[]
838,The 1923–24 Ottawa Senators season was the club 's 39th season of play and seventh season in the NHL .,"[{'text': 'Ottawa Senators', 'type': 'organization-showorganization', 'start': 2, 'end': 3}, {'text': 'NHL', 'type': 'organization-religion', 'start': 18, 'end': 18}]","[{'text': 'Ottawa Senators', 'type': 'organization-sportsteam', 'start': 2, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'NHL', 'type': 'organization-sportsleague', 'start': 17, 'end': 17}, 'reason': ['text_span_mismatch']}]"
