id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
1226,"In addition , Amtrak has a presence throughout the Bay Area .","[{'text': 'Bay Area', 'start': 9, 'end': 10}]","[{'text': 'Bay Area', 'type': 'location', 'start': 9, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1227,"The Onehunga by-election 1953 was a by-election held in the electorate in Auckland during the term of the 30th New Zealand Parliament , on 19 December 1953 .","[{'text': 'Onehunga', 'start': 1, 'end': 1}, {'text': 'Auckland', 'start': 12, 'end': 12}]","[{'text': 'Onehunga', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Auckland', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'New Zealand', 'type': 'location', 'start': 19, 'end': 20}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
1228,"The plague killed an estimated 75,000 to 100,000 people , around one quarter of the population , and is believed to have entered Athens through Piraeus , the city 's port and sole source of food and supplies .","[{'text': 'Athens', 'start': 23, 'end': 23}, {'text': 'Piraeus', 'start': 25, 'end': 25}]","[{'text': 'Athens', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'Piraeus', 'type': 'location', 'start': 25, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1229,"The Bay Area also has two light rail systems : one run by San Francisco Municipal Railway called Muni Metro , which operates within the city of San Francisco , and the other run by the Santa Clara Valley Transportation Authority , which operates within Santa Clara County .","[{'text': 'Bay Area', 'start': 1, 'end': 2}, {'text': 'San Francisco', 'start': 27, 'end': 28}, {'text': 'Santa Clara', 'start': 45, 'end': 46}]","[{'text': 'Bay Area', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'San Francisco', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'San Francisco', 'type': 'location', 'start': 27, 'end': 28}, {'text': 'Santa Clara', 'type': 'location', 'start': 36, 'end': 37}, {'text': 'Santa Clara County', 'type': 'location', 'start': 45, 'end': 47}]",0.4,0.6667,0.5,0.6,1.0,0.75,False,[]
1230,"Pinnacle Mountain is the second highest natural point in Pulaski County , Arkansas and main attraction of the 2,356-acre Pinnacle Mountain State Park .","[{'text': 'Pinnacle Mountain', 'start': 0, 'end': 1}, {'text': 'Pulaski County', 'start': 9, 'end': 10}, {'text': 'Arkansas', 'start': 12, 'end': 12}, {'text': 'Pinnacle Mountain State Park', 'start': 19, 'end': 22}]","[{'text': 'Pulaski County', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Arkansas', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Pinnacle Mountain State Park', 'type': 'location', 'start': 19, 'end': 22}]",1.0,0.75,0.8571,1.0,0.75,0.8571,False,[]
1231,"It is located in the foothills of the Ouachita Mountains just outside of Little Rock , the capital and most populous city of Arkansas .","[{'text': 'Ouachita Mountains', 'start': 8, 'end': 9}, {'text': 'Little Rock', 'start': 13, 'end': 14}, {'text': 'Arkansas', 'start': 23, 'end': 23}]","[{'text': 'Ouachita Mountains', 'type': 'location', 'start': 8, 'end': 9}, {'text': 'Little Rock', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'Arkansas', 'type': 'location', 'start': 23, 'end': 23}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1232,"Much of the eastern Mediterranean also saw an outbreak of the disease , albeit with less impact .","[{'text': 'Mediterranean', 'start': 4, 'end': 4}]","[{'text': 'eastern Mediterranean', 'type': 'location', 'start': 3, 'end': 4}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
1233,Following the events of May 68 groups of students from Austria and Switzerland who held anarchist ideologies collaborated to raise funds to allow them to buy land upon which to start to farm collectively .,"[{'text': 'Austria', 'start': 10, 'end': 10}, {'text': 'Switzerland', 'start': 12, 'end': 12}]","[{'text': 'Austria', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Switzerland', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1234,"It was the first bridge built across a river that connects Bandar Maharani , Muar to Tanjung Agas which is now named as part of Tangkak district .","[{'text': 'Bandar Maharani', 'start': 11, 'end': 12}, {'text': 'Muar', 'start': 14, 'end': 14}, {'text': 'Tanjung Agas', 'start': 16, 'end': 17}, {'text': 'Tangkak', 'start': 25, 'end': 25}]","[{'text': 'Bandar Maharani', 'type': 'location', 'start': 11, 'end': 12}, {'text': 'Muar', 'type': 'location', 'start': 14, 'end': 14}, {'text': 'Tanjung Agas', 'type': 'location', 'start': 16, 'end': 17}, {'text': 'Tangkak district', 'type': 'location', 'start': 25, 'end': 26}]",0.75,0.75,0.75,0.75,0.75,0.75,False,[]
1235,In 1973 they purchased 270 hectares of land at Limans near Forcalquier .,"[{'text': 'Limans', 'start': 9, 'end': 9}, {'text': 'Forcalquier', 'start': 11, 'end': 11}]","[{'text': 'Limans', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'Forcalquier', 'type': 'location', 'start': 11, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1236,In 1581 prior Hubertus of Stavelot sold some of the Crosiers ' possessions in order to pay for the repair of the monastery buildings ( including the partial renewal of the church 's vaults ) .,"[{'text': 'Stavelot', 'start': 5, 'end': 5}]","[{'text': 'Stavelot', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1237,"In 1582 the books that had been shipped to Aachen for safety , returned to Maastricht .","[{'text': 'Aachen', 'start': 9, 'end': 9}, {'text': 'Maastricht', 'start': 15, 'end': 15}]","[{'text': 'Aachen', 'type': 'location', 'start': 9, 'end': 9}, {'text': 'Maastricht', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1238,"He was also honored by having the Crary Mountains ( 76 degrees 48 ' S , 117 degrees 40 ' W ) and the Crary Ice Rise in Antarctica named for him as well .","[{'text': 'Crary Mountains', 'start': 7, 'end': 8}, {'text': 'Crary Ice Rise', 'start': 24, 'end': 26}, {'text': 'Antarctica', 'start': 28, 'end': 28}]","[{'text': 'Crary Mountains', 'type': 'location', 'start': 7, 'end': 8}, {'text': ""76 degrees 48 ' S , 117 degrees 40 ' W"", 'type': 'location', 'start': 10, 'end': 20}, {'text': 'Crary Ice Rise', 'type': 'location', 'start': 24, 'end': 26}, {'text': 'Antarctica', 'type': 'location', 'start': 28, 'end': 28}]",0.75,1.0,0.8571,0.75,1.0,0.8571,False,[]
1239,The station is served by Berlin S-Bahn line S3 between Erkner and Ostkreuz .,"[{'text': 'Berlin S-Bahn line S3', 'start': 5, 'end': 8}, {'text': 'Erkner', 'start': 10, 'end': 10}, {'text': 'Ostkreuz', 'start': 12, 'end': 12}]","[{'text': 'Berlin', 'type': 'location', 'start': 5, 'end': 5}, {'text': 'Erkner', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Ostkreuz', 'type': 'location', 'start': 12, 'end': 12}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
1240,Services operate at 10-minute intervals between Ostkreuz and Friedrichshagen .,"[{'text': 'Ostkreuz', 'start': 6, 'end': 6}, {'text': 'Friedrichshagen', 'start': 8, 'end': 8}]","[{'text': 'Ostkreuz', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Friedrichshagen', 'type': 'location', 'start': 8, 'end': 8}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1241,The Stehekin River originates in the North Cascades near Cascade Pass in North Cascades National Park .,"[{'text': 'Stehekin River', 'start': 1, 'end': 2}, {'text': 'North Cascades', 'start': 6, 'end': 7}, {'text': 'Cascade Pass', 'start': 9, 'end': 10}, {'text': 'North Cascades National Park', 'start': 12, 'end': 15}]","[{'text': 'Stehekin River', 'type': 'location', 'start': 1, 'end': 2}, {'text': 'North Cascades', 'type': 'location', 'start': 6, 'end': 7}, {'text': 'Cascade Pass', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'North Cascades National Park', 'type': 'location', 'start': 12, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1242,"It collects the waters of numerous headwater tributaries such as Pelton Creek , Doubtful Creek , and Basin Creek .","[{'text': 'Pelton Creek', 'start': 10, 'end': 11}, {'text': 'Doubtful Creek', 'start': 13, 'end': 14}, {'text': 'Basin Creek', 'start': 17, 'end': 18}]","[{'text': 'Pelton Creek', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Doubtful Creek', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'Basin Creek', 'type': 'location', 'start': 17, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1243,"Major peaks near the source of the Stehekin River include Boston Peak , Buckner Mountain , Booker Mountain , Sahale Mountain , Magic Mountain , Mix-up Peak , and Hurry-up Peak .","[{'text': 'Stehekin River', 'start': 7, 'end': 8}, {'text': 'Boston Peak', 'start': 10, 'end': 11}, {'text': 'Buckner Mountain', 'start': 13, 'end': 14}, {'text': 'Booker Mountain', 'start': 16, 'end': 17}, {'text': 'Sahale Mountain', 'start': 19, 'end': 20}, {'text': 'Magic Mountain', 'start': 22, 'end': 23}, {'text': 'Mix-up Peak', 'start': 25, 'end': 26}, {'text': 'Hurry-up Peak', 'start': 29, 'end': 30}]","[{'text': 'Stehekin River', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Boston Peak', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Buckner Mountain', 'type': 'location', 'start': 13, 'end': 14}, {'text': 'Booker Mountain', 'type': 'location', 'start': 16, 'end': 17}, {'text': 'Sahale Mountain', 'type': 'location', 'start': 19, 'end': 20}, {'text': 'Magic Mountain', 'type': 'location', 'start': 22, 'end': 23}, {'text': 'Mix-up Peak', 'type': 'location', 'start': 25, 'end': 26}, {'text': 'Hurry-up Peak', 'type': 'location', 'start': 29, 'end': 30}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1244,"The region is a destination for adventure tourism and ecotourism , with the main attractions in Mateiros , Novo Acordo , Ponte Alta and São Félix .","[{'text': 'Mateiros', 'start': 16, 'end': 16}, {'text': 'Novo Acordo', 'start': 18, 'end': 19}, {'text': 'Ponte Alta', 'start': 21, 'end': 22}, {'text': 'São Félix', 'start': 24, 'end': 25}]","[{'text': 'Mateiros', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Novo Acordo', 'type': 'location', 'start': 18, 'end': 19}, {'text': 'Ponte Alta', 'type': 'location', 'start': 21, 'end': 22}, {'text': 'São Félix', 'type': 'location', 'start': 24, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1245,The middle segment of State Route 480 was unconstructed from Doyle Drive to Van Ness Avenue .,"[{'text': 'State Route 480', 'start': 4, 'end': 6}, {'text': 'Doyle Drive to Van Ness Avenue', 'start': 10, 'end': 15}]","[{'text': 'State Route 480', 'type': 'location', 'start': 4, 'end': 6}, {'text': 'Doyle Drive', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Van Ness Avenue', 'type': 'location', 'start': 13, 'end': 15}]",0.3333,0.5,0.4,0.3333,0.5,0.4,False,[]
1246,A census taken by a research team after the 2004 Indian Ocean tsunami recorded a population of 296 in Tapong : the tsunami did not cause any deaths in the village .,"[{'text': 'Indian Ocean', 'start': 10, 'end': 11}, {'text': 'Tapong', 'start': 19, 'end': 19}]","[{'text': 'Indian Ocean', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Tapong', 'type': 'location', 'start': 19, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1247,"Swarth Fell frames the western side of the head of Mallerstang dale , and from Aisgill there is a view along the steep , narrow valley , with Mallerstang Edge and High Seat framing the eastern side .","[{'text': 'Swarth Fell', 'start': 0, 'end': 1}, {'text': 'Mallerstang', 'start': 10, 'end': 10}, {'text': 'Aisgill', 'start': 15, 'end': 15}, {'text': 'Mallerstang Edge', 'start': 28, 'end': 29}, {'text': 'High Seat', 'start': 31, 'end': 32}]","[{'text': 'Swarth Fell', 'type': 'location', 'start': 0, 'end': 1}, {'text': 'Mallerstang dale', 'type': 'location', 'start': 10, 'end': 11}, {'text': 'Aisgill', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Mallerstang Edge', 'type': 'location', 'start': 28, 'end': 29}, {'text': 'High Seat', 'type': 'location', 'start': 31, 'end': 32}]",0.8,0.8,0.8,0.8,0.8,0.8,False,[]
1248,"But the view at Aisgill is dominated by the great table-top bulk of Wild Boar Fell , to the south-west .","[{'text': 'Aisgill', 'start': 4, 'end': 4}, {'text': 'Wild Boar Fell', 'start': 13, 'end': 15}]","[{'text': 'Aisgill', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Wild Boar Fell', 'type': 'location', 'start': 13, 'end': 15}, {'text': 'south-west', 'type': 'location', 'start': 19, 'end': 19}]",0.6667,1.0,0.8,0.6667,1.0,0.8,False,[]
1249,"The Glens of Antrim offer isolated rugged landscapes , the Giant 's Causeway is a unique landscape and a UNESCO World Heritage Site , Bushmills produces whiskey , and Portrush is a popular seaside resort and night-life area .","[{'text': 'Glens of Antrim', 'start': 1, 'end': 3}, {'text': ""Giant 's Causeway"", 'start': 10, 'end': 12}, {'text': 'Bushmills', 'start': 24, 'end': 24}, {'text': 'Portrush', 'start': 29, 'end': 29}]","[{'text': 'Glens of Antrim', 'type': 'location', 'start': 1, 'end': 3}, {'text': ""Giant 's Causeway"", 'type': 'location', 'start': 10, 'end': 12}, {'text': 'Bushmills', 'type': 'location', 'start': 24, 'end': 24}, {'text': 'Portrush', 'type': 'location', 'start': 29, 'end': 29}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1250,"The majority of Belfast , the capital city of Northern Ireland , is in County Antrim , with the remainder being in County Down .","[{'text': 'Belfast', 'start': 3, 'end': 3}, {'text': 'Ireland', 'start': 10, 'end': 10}, {'text': 'County Antrim', 'start': 14, 'end': 15}, {'text': 'County Down', 'start': 22, 'end': 23}]","[{'text': 'Belfast', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Northern Ireland', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'County Antrim', 'type': 'location', 'start': 14, 'end': 15}, {'text': 'County Down', 'type': 'location', 'start': 22, 'end': 23}]",0.75,0.75,0.75,0.75,0.75,0.75,False,[]
1251,SH 4 running from Jhalda ( in Purulia district ) to Digha ( in Purba Medinipur district ) and SH 5 running from Rupnarayanpur ( in Bardhaman district ) to Junput ( in Purba Medinipur district ) cross at Manbazar .,"[{'text': 'SH 4', 'start': 0, 'end': 1}, {'text': 'Jhalda', 'start': 4, 'end': 4}, {'text': 'Purulia', 'start': 7, 'end': 7}, {'text': 'Digha', 'start': 11, 'end': 11}, {'text': 'Purba Medinipur', 'start': 14, 'end': 15}, {'text': 'SH 5', 'start': 19, 'end': 20}, {'text': 'Rupnarayanpur', 'start': 23, 'end': 23}, {'text': 'Bardhaman', 'start': 26, 'end': 26}, {'text': 'Junput', 'start': 30, 'end': 30}, {'text': 'Purba Medinipur', 'start': 33, 'end': 34}, {'text': 'Manbazar', 'start': 39, 'end': 39}]","[{'text': 'Jhalda', 'type': 'location', 'start': 4, 'end': 4}, {'text': 'Purulia district', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Digha', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Purba Medinipur district', 'type': 'location', 'start': 14, 'end': 16}, {'text': 'Rupnarayanpur', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'Bardhaman district', 'type': 'location', 'start': 26, 'end': 27}, {'text': 'Junput', 'type': 'location', 'start': 30, 'end': 30}, {'text': 'Purba Medinipur district', 'type': 'location', 'start': 33, 'end': 35}, {'text': 'Manbazar', 'type': 'location', 'start': 39, 'end': 39}]",0.5556,0.4545,0.5,0.5556,0.4545,0.5,False,[]
1252,"Territories on the right ( southern ) bank of Moskva River , now known as Zamoskvorechye , were first colonized in the 14th century .","[{'text': 'Moskva River', 'start': 9, 'end': 10}, {'text': 'Zamoskvorechye', 'start': 15, 'end': 15}]","[{'text': 'Moskva River', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Zamoskvorechye', 'type': 'location', 'start': 15, 'end': 15}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1253,"Two river crossings , west and east of the Moscow Kremlin 's walls , provide access to roads which originally continued south to Kaluga and Serpukhov , and served as main axes of settlement .","[{'text': 'Moscow Kremlin', 'start': 9, 'end': 10}, {'text': 'Kaluga', 'start': 23, 'end': 23}, {'text': 'Serpukhov', 'start': 25, 'end': 25}]","[{'text': 'Moscow Kremlin', 'type': 'location', 'start': 9, 'end': 10}, {'text': 'Kaluga', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'Serpukhov', 'type': 'location', 'start': 25, 'end': 25}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
1255,"Regular floods and the north-south migration of Moskva river bed limited construction to a narrow , 500-700 meter wide strip of land between Ordynka and Tatarskaya streets .","[{'text': 'Moskva', 'start': 7, 'end': 7}, {'text': 'Ordynka', 'start': 23, 'end': 23}, {'text': 'Tatarskaya', 'start': 25, 'end': 25}]","[{'text': 'Moskva river', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Ordynka', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'Tatarskaya', 'type': 'location', 'start': 25, 'end': 25}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
1256,"The development of Zamoskvorechye followed the eastward expansion of the city on the northern bank , thus eastern Zamoskvorechye is younger than the western Yakimanka District .","[{'text': 'Zamoskvorechye', 'start': 3, 'end': 3}, {'text': 'Zamoskvorechye', 'start': 18, 'end': 18}, {'text': 'Yakimanka', 'start': 24, 'end': 24}]","[{'text': 'Zamoskvorechye', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Zamoskvorechye', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'Yakimanka District', 'type': 'location', 'start': 24, 'end': 25}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
1257,Gene was also recognised by RSMC Nadi as the fifth tropical cyclone and fourth severe tropical cyclone to form within the South Pacific Ocean during the 2007-08 season .,"[{'text': 'South Pacific Ocean', 'start': 21, 'end': 23}]","[{'text': 'Nadi', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'South Pacific Ocean', 'type': 'location', 'start': 21, 'end': 23}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
1258,"Argonaut Glacier ( ) is a tributary glacier about long in the Mountaineer Range of Victoria Land , Antarctica .","[{'text': 'Argonaut Glacier', 'start': 0, 'end': 1}, {'text': 'Mountaineer Range', 'start': 12, 'end': 13}, {'text': 'Victoria Land', 'start': 15, 'end': 16}, {'text': 'Antarctica', 'start': 18, 'end': 18}]","[{'text': 'Mountaineer Range', 'type': 'location', 'start': 12, 'end': 13}, {'text': 'Victoria Land', 'type': 'location', 'start': 15, 'end': 16}, {'text': 'Antarctica', 'type': 'location', 'start': 18, 'end': 18}]",1.0,0.75,0.8571,1.0,0.75,0.8571,False,[]
